material_id,composition,exfoliation_energy_pred_n0,exfoliation_energy_target
4804,NiP2S6,0.3407072424888611,0.3486845
4813,Cl3LiSn,0.510878324508667,0.49631268
2440,O3P2,0.30115190148353577,0.4437688
2680,FeTe2,0.2826487421989441,0.2852604
2695,AsW,1.9574568271636963,1.9087347
4163,O2VZn,1.9282066822052002,1.9643267
3018,Al2S5Zn2,0.7618767619132996,0.9138398
3856,F2LiO2V,0.4400887191295624,0.42654777
3071,NbS2,0.4596652388572693,0.46524563
3292,CuSr,0.7249663472175598,0.72652
2558,F3Ga,0.4522865414619446,0.3311768
5820,CuP3Si2,0.24164628982543945,0.20298041
5862,BiO5V,0.5654650926589966,0.5679836
3266,OZn,0.2268674075603485,0.2054118
1817,GeSb3,0.7546616196632385,0.7612115
1462,F4Re,0.3754858374595642,0.3778005
4836,C3N4,0.41580650210380554,0.43347654
5383,MoNb2O8,0.3823397159576416,0.35822657
3188,Bi2MnTe4,0.35262924432754517,0.34946832
4705,I2Zn,0.2744869887828827,0.26386142
4882,Mg2Ni3O8,2.369094133377075,2.2843232
4735,TaTe2,0.4116407036781311,0.46882078
3543,BS3Tl,0.43409839272499084,0.4367796
5548,AuCuO2,0.6873434782028198,0.68290526
3398,MoSe2,0.3962327241897583,0.39167815
2149,CdSe,0.4363975524902344,0.4258965
4661,Cl2Mg,0.24222895503044128,0.09614635
1835,InP5,0.4505407214164734,0.45346794
886,Bi2Te5,0.29025551676750183,0.3008115
3320,Mg2Ti,1.8701045513153076,1.8524334
4987,FO6STc,0.22597581148147583,0.23820244
5750,CrF5Zn,0.7015173435211182,0.70269185
4595,Nb2O8Te,0.39200255274772644,0.37234017
3452,CrNbSe5,0.4741004705429077,0.47454414
3696,IrTaTe4,0.387445867061615,0.39417607
157,SbSn,0.46525418758392334,0.46544403
1772,Bi3In,0.7027163505554199,0.7246613
927,Mg2Zn,1.5553163290023804,1.4803969
4979,GaI7Te,0.24020960927009583,0.23571676
1553,Ag2Te,0.40745943784713745,0.40093654
2997,CaCoSi,1.1175967454910278,1.1027158
5212,GaIY,0.26234978437423706,0.24857494
3633,FISr,0.28495678305625916,0.28875795
1794,AlP5,0.6334294676780701,0.6539965
341,S2Si,0.3399365544319153,0.3533384
653,AsSr2,0.6193434596061707,0.6500258
5072,HSi3,0.23017767071723938,0.24105267
1569,Cl2Zr,0.3027442991733551,0.3013708
664,As5In,0.47294142842292786,0.47972143
5020,BiMgO6P,0.6239697337150574,0.62211627
5734,Bi2S3,0.42892155051231384,0.6138128
1782,Se2V,0.4386553466320038,0.42428425
4833,O2V,0.45164161920547485,0.25678268
2999,Ca2CoO3,0.02594202756881714,0.05760384
4786,AuFO2,0.3699702024459839,0.37155968
1693,B2Se3,0.32527247071266174,0.32953823
3142,Te,0.37788185477256775,0.43003878
4948,CrSe,0.5336625576019287,0.5318629
3656,BrInO,0.2622472941875458,0.2576079
4887,FO2V,0.44307398796081543,0.64526594
4022,Co2O5S2Sr3,0.7054381966590881,0.6936506
1476,F4P,0.11230161786079407,0.1323156
3444,GeI2,0.25847652554512024,0.25161287
4476,Cl3Ru,0.31405511498451233,0.3146252
823,Nb2Te,0.48124170303344727,0.47894925
5490,Li2S4W,0.2641415596008301,0.25689682
5467,PPdS,0.5397052764892578,1.2341814
5266,B2BiLiO5,1.0493276119232178,1.048338
1442,AgBa,0.572232186794281,0.5652525
3608,As2Ge,0.38314780592918396,0.36773333
332,Cl2Hf,0.3050538897514343,0.3106023
4078,O2Sb,0.4288683533668518,0.08828218
5460,BaNi4O8,0.2723201513290405,0.27504012
3938,Nb2O8VZn2,1.5800894498825073,1.574498
5392,F5Fe2LiO,0.5018994212150574,0.6020804
4223,MoO8Ta2,0.3815869092941284,0.34079307
3509,CaGeMn,1.159019112586975,1.128487
625,I3Nb,0.27098849415779114,0.2635514
4297,O8SbW2,0.4015086889266968,0.4170361
701,FIn,0.3300097584724426,0.251601
3357,MgSb,0.6642312407493591,0.54639727
652,Bi2Te3,0.3753604590892792,0.35011306
4752,BiF4,0.20111384987831116,0.2128644
3061,CaMg2,1.8965885639190674,1.8630913
2104,CaLi,2.015990734100342,1.9615214
5510,C6FeN6Pb2,0.8642271161079407,0.8538784
3017,Ga2MnS4,0.44887784123420715,0.43714416
4838,Bi2O5Se,0.5246051549911499,0.523322
3836,Te5Zr,0.3155359625816345,0.30915794
2077,I2Si,0.28694212436676025,0.71510947
2585,INa2,0.5976029634475708,0.60535824
4655,Al2Cl8Sr,0.21245548129081726,0.21861313
108,PbTe2,1.093412160873413,1.0269971
3895,Cl3Ti,0.26411333680152893,0.25528017
2142,AuBi6,1.3862147331237793,1.3454244
5478,H4O4P2Sr,0.24790018796920776,0.244224
803,Cl3W,0.29023388028144836,0.27880383
626,Ga2O,0.540076494216919,0.52806836
4159,CuInMo2O8,0.7223172187805176,0.8621623
1422,Ca5Co,1.0733917951583862,1.0745822
4199,F6Li2V,0.11906105279922485,0.6337996
1457,CuTi,3.6025567054748535,3.4752529
1871,P3Pb,0.7349086999893188,0.7208834
1579,Cl2Hg,0.2705373167991638,0.30595982
543,AgS,0.44318050146102905,0.55231345
4939,CuFeS2,0.3591479957103729,0.36802208
4307,Pb2Pd3Te2,0.5923917293548584,0.5917579
1767,Ga2S,0.6472200155258179,0.6166828
2359,AsS,0.15185731649398804,0.17209624
757,Br3Ta,0.331821471452713,0.33277348
1491,In2Se5,0.34925830364227295,0.3839008
4272,CaK2N4O8,0.3574811816215515,0.36930904
1739,ScSr5,0.8882920742034912,0.88242817
3779,AsO3Sb,0.44365888833999634,0.42212814
333,IrSe2,0.8168462514877319,0.8045382
269,Cl2Hf,0.3050538897514343,0.1379939
3156,GeP,0.39547890424728394,0.38831627
4953,Cl3InSn,0.24573251605033875,0.2453285
4467,GeSe,0.3218630254268646,0.47968805
1285,Te3Y2,1.0859322547912598,1.0936224
3023,HfNO3Ta,1.1014602184295654,1.1351856
2016,As4Ge3,0.5335182547569275,0.536888
4716,KNO3,0.3646702468395233,0.36910126
1773,I5Sc2,0.3070072829723358,0.31351516
5408,Cd2O4Si,1.95298433303833,1.9083611
3170,CdClO,0.5427424311637878,0.5486322
3744,HCrO2,1.9975378513336182,2.018903
5538,CoNb2S4,0.5490585565567017,0.53878736
4185,F2O7Te2V2,0.7229139804840088,0.7793468
58,STl,0.3770212233066559,0.33713788
1436,Al2S3,0.3502501845359802,0.98425025
4638,F4LiMn,0.5382145047187805,0.729994
2988,Al2S5Zn2,0.7618767619132996,0.33081728
5299,BiO3Y,1.461716651916504,1.4166026
2647,Ga2Se3,0.3404200077056885,0.1712599
4008,H2O4W,0.8541222810745239,0.8650941
2576,PS,0.6170770525932312,0.6182014
5220,BrMnS2Sb,0.8568358421325684,0.84317935
4715,IrNbS4,0.4459470808506012,0.4422916
5045,Ba2Bi2O7Tl,0.17255035042762756,0.18855883
3860,CNb2S2,0.4288049340248108,0.46101215
403,F2Zn,0.4330000877380371,0.43949577
3890,O8TiW2,0.3666120171546936,0.35778347
4337,Bi2Pd,0.7812371253967285,0.9304099
1004,BiMg2,0.9548085331916809,0.85979396
4444,Pd2Se3Tl,0.5163834691047668,0.5181287
2421,CdTe,0.3763621747493744,0.35652474
4121,CuLiO,0.7848169207572937,0.796427
5141,OS2Sb2,0.4260014295578003,0.4440825
3906,ReSe2,0.3688862919807434,0.3606365
1130,FSc,0.4208706319332123,0.42434573
5636,HgO4S,0.7154942750930786,0.76224214
3070,Ga2S5Zn2,0.6873241662979126,0.31815147
5130,BBiO3,0.8866729140281677,0.8261417
2332,SbSe,0.0535929799079895,0.056520626
3661,H4O3Sr,0.651184618473053,0.668903
925,CaPb2,1.9397425651550293,1.8691434
5910,F6LiV,0.4320334494113922,0.40867838
4891,H2NiO2,0.6679935455322266,0.70090234
5304,O10P3Sn2,0.6724981069564819,0.61891663
311,AgHf,2.053826093673706,2.0296488
3521,Ni2ScSi3,4.199710845947266,4.0208087
1712,F2V,0.3231015205383301,0.32464296
4912,HAgO2,0.5090963840484619,0.5134398
3869,Ba2Mn3O8,0.12003186345100403,0.1303445
4641,I2Zr,0.2894704341888428,0.2891461
1890,FIn,0.3300097584724426,0.34307313
777,CP2,0.4057372510433197,0.41167587
5160,CNNaS,0.1861952543258667,0.20445444
1402,SeV2,0.4537448287010193,0.46152002
4247,BiIMnSe2,0.8872262239456177,0.8886441
27,Mo3S4,0.43850815296173096,0.44587594
761,Br2Sc,0.3118562400341034,0.34260997
2151,F2Pb,1.2357923984527588,1.5407093
4283,Ba2O8Ti3,0.0907333493232727,0.10887673
1688,Te5Ti,0.3173094093799591,0.31626514
2225,HfTe,0.4287068843841553,0.41682395
4442,Bi2Se3,0.4106493592262268,0.35937443
5089,O8Sn3Zn2,0.9122732877731323,0.9011307
3044,BiMg,0.585825502872467,0.58859646
4386,Mn2O6Ti,0.40259307622909546,0.37908453
1429,Cr3S4,0.44560813903808594,0.45068777
3332,ClSTi,0.3508014976978302,0.35279313
216,PbSb,0.6130325198173523,0.62843686
5184,Be2Cl6Te7,0.3873482048511505,0.40829223
5576,LiNiO4P,0.8801566958427429,0.87735987
4003,F7Mn2,0.2103172242641449,0.2413368
2993,SeTi,0.35206136107444763,0.35133135
536,I3Tl,0.26006704568862915,0.25769585
2273,PbS,0.4394546151161194,0.30555803
768,NSn,0.5414393544197083,0.54379183
4061,NbO10V3,0.43402788043022156,0.40139985
3253,MgTi,1.8057615756988525,0.5231641
5441,H6O8Se2Zn,0.7888748645782471,0.7607632
1926,NiTe,0.6432567238807678,0.63967353
2017,Cl4Zr,-0.008507192134857178,0.00078926573
2414,TeY,0.027316391468048096,0.034415964
1548,In2Te5,0.3563278317451477,0.35160613
5584,H4Mg3O9Si2,0.6165412664413452,0.6003754
