,exfoliation_energy_per_atom (eV/atom),ave:atomic_volume,ave:atomic_weight,ave:boiling_point,ave:bulk_modulus,ave:c6_gb,ave:density,ave:dipole_polarizability,ave:electron_negativity,ave:electron_affinity,ave:en_allen,ave:en_ghosh,ave:en_pauling,ave:first_ion_en,ave:fusion_enthalpy,ave:gs_bandgap,ave:gs_energy,ave:gs_est_bcc_latcnt,ave:gs_est_fcc_latcnt,ave:gs_mag_moment,ave:gs_volume_per,ave:hhi_p,ave:hhi_r,ave:heat_capacity_mass,ave:heat_capacity_molar,ave:icsd_volume,ave:evaporation_heat,ave:heat_of_formation,ave:lattice_constant,ave:melting_point,ave:molar_volume,ave:period,ave:specific_heat,ave:thermal_conductivity,ave:sound_velocity,ave:Polarizability,sum:gs_energy,sine_eigenspectrum_0,sine_eigenspectrum_1,sine_eigenspectrum_2,sine_eigenspectrum_3,sine_eigenspectrum_4,sine_eigenspectrum_5,sine_eigenspectrum_6,sine_eigenspectrum_7,sine_eigenspectrum_8,sine_eigenspectrum_9,sine_eigenspectrum_10,sine_eigenspectrum_11,sine_eigenspectrum_12,sine_eigenspectrum_13,sine_eigenspectrum_14,sine_eigenspectrum_15,sine_eigenspectrum_16,sine_eigenspectrum_17,sine_eigenspectrum_18,sine_eigenspectrum_19,sine_eigenspectrum_20,sine_eigenspectrum_21,sine_eigenspectrum_22,sine_eigenspectrum_23,sine_eigenspectrum_24,sine_eigenspectrum_25,sine_eigenspectrum_26,sine_eigenspectrum_27,sine_eigenspectrum_28,sine_eigenspectrum_29,sine_eigenspectrum_30,sine_eigenspectrum_31,sine_eigenspectrum_32,sine_eigenspectrum_33,sine_eigenspectrum_34,sine_eigenspectrum_35,sine_eigenspectrum_36,sine_eigenspectrum_37,sine_eigenspectrum_38,sine_eigenspectrum_39
3368,2.117235500688785,-0.051487158768180205,-0.86396401763667,-0.5374327698277427,0.04567419400625144,-0.10705101982552483,-0.7357386830502238,-0.4187627839546658,1.6913130326913601,1.2808637978134236,1.8690142780705896,1.5753222726853884,1.711130625048767,1.9988177348618488,-0.5837867670871888,0.4084810750643211,0.8382377933193365,-1.1124868182484486,-1.1124868183065266,0.5346355920506168,-1.0209039824256905,-0.14517510725992835,-0.708215859641483,-0.08390365594689146,-0.010219825077757387,-0.8386996218108493,-0.3951736659863482,-0.9532772040768396,-0.3913495277600716,-0.45374603647982253,-1.0373138120350025,-0.9643436724967261,0.8876294901189744,-0.5357598920680726,0.06325881212715832,-0.3910680534210461,0.6039123555046083,-0.7084818300852533,-0.7398712498054048,-0.6942091706272223,-0.6069396549649716,-0.45995881633657104,-0.4317135379076125,-0.35490135012207796,-0.36484992632977203,-0.284839210032397,-0.27454807409133514,-0.238740336703544,-0.23431411417718256,-0.19288757130718356,-0.18802145289612215,-0.17228194809166839,-0.1707844039211765,-0.14149697150528154,-0.13935492106340255,-0.14159942557100774,-0.14154645631266552,-0.12909163201460286,-0.12833657168903378,-0.12193903208266266,-0.12115361202767654,-0.09438840094219632,-0.0937451662106956,-0.09054944422115113,-0.07999365295381984,-0.06744146217294852,-0.06658971245045849,-0.06285545428956017,-0.06255590844790308,-0.049903087101525766,-0.049782412820178604,-0.04594498644540592,-0.04531707037577775,-0.034840920919637114,-0.03476696863871379,-0.03457868517411028,-0.01685499656158105
511,-0.517539266275247,0.3543866866856483,0.6352701760739713,0.24193989906715938,-1.3334118572078377,1.1416156308982823,0.29636301716532,0.9064342823801139,-0.5540304140926279,0.07803589890162678,-0.6619891151569518,-0.313429192854306,-0.5296553322676271,-0.7766371783946618,-0.4201624951318252,-0.36061826997522184,0.24955511579612336,0.9636863387287443,0.9636863386551089,-0.2433246198987408,0.8268509361134284,0.839460242250592,1.5012453241498214,-0.43279042424748193,-0.44592875755796924,0.4930182564579939,-0.06595944929579205,0.03329613805238153,-0.7901564308556086,-0.2651007642907323,0.40796384821335113,0.8799322304371306,-0.0329171336371648,-0.790870907618245,-0.012334265875658378,0.9324459625948652,0.33316956578665174,0.060796020024589115,0.2683468849130786,-0.1648594648588927,-0.10810910727197785,0.12152025381066406,0.1697424235385303,0.37488729652462255,0.40633242935046665,-0.284839210032397,-0.27454807409133514,-0.238740336703544,-0.23431411417718256,-0.19288757130718356,-0.18802145289612215,-0.17228194809166839,-0.1707844039211765,-0.14149697150528154,-0.13935492106340255,-0.14159942557100774,-0.14154645631266552,-0.12909163201460286,-0.12833657168903378,-0.12193903208266266,-0.12115361202767654,-0.09438840094219632,-0.0937451662106956,-0.09054944422115113,-0.07999365295381984,-0.06744146217294852,-0.06658971245045849,-0.06285545428956017,-0.06255590844790308,-0.049903087101525766,-0.049782412820178604,-0.04594498644540592,-0.04531707037577775,-0.034840920919637114,-0.03476696863871379,-0.03457868517411028,-0.01685499656158105
3644,-0.037726327587305396,-0.30379508302996583,-0.6801994932772166,-1.1197111211229926,0.1161231669430587,-0.7943965427263454,-0.6020130713613285,-0.9758259998893053,1.3196464636716863,0.170301671515413,1.392400721841428,1.1533097122090843,1.340218446844534,0.9740103771179838,-0.6937797334346126,-0.699920471338835,0.18265747771889815,-1.0044361670608883,-1.0044361675559637,-0.2433246198987408,-0.9417642668671656,-1.2137329633532026,-0.6718640797173091,-0.053302246776227524,0.6830823862239217,-0.09190519103731902,-0.9276882791574087,-0.4071710636540652,0.6746731053476791,-0.9631325845178789,0.17852741423889268,-0.8413919456344695,0.7461150172581497,0.630239165000895,-0.9302840674734336,-0.9659628778045776,0.5251193821227927,-0.4685192804451938,-0.5802261355171441,-0.7018050447493184,-0.611982979363163,-0.46611591640904043,-0.43939028554698895,-0.37884460168400247,-0.36484992632977203,-0.284839210032397,-0.27454807409133514,-0.238740336703544,-0.23431411417718256,-0.19288757130718356,-0.18802145289612215,-0.17228194809166839,-0.1707844039211765,-0.14149697150528154,-0.13935492106340255,-0.14159942557100774,-0.14154645631266552,-0.12909163201460286,-0.12833657168903378,-0.12193903208266266,-0.12115361202767654,-0.09438840094219632,-0.0937451662106956,-0.09054944422115113,-0.07999365295381984,-0.06744146217294852,-0.06658971245045849,-0.06285545428956017,-0.06255590844790308,-0.049903087101525766,-0.049782412820178604,-0.04594498644540592,-0.04531707037577775,-0.034840920919637114,-0.03476696863871379,-0.03457868517411028,-0.01685499656158105
2590,-0.44734372099012326,2.0565809187087876,0.07148307473736544,-0.897214529543515,-0.45495098723640065,1.4768766917280178,-0.8109907708587443,1.0937986226016074,-1.0774324172533596,-0.41155866027108523,-0.9991599230986284,-0.5496160463531924,-1.051994959371752,-0.18723112500688932,-0.5225555038965985,1.8978793616873222,1.3503865565598745,0.9662155842139437,0.9662155845026293,-0.2433246198987408,1.5168988750629853,0.9698786410460591,0.5661571535534204,3.56705938439847,0.7105983783858969,1.781319841429406,-0.8817033610139419,-1.115222039354952,0.2674723574105713,-0.5744854908801325,1.979825047668534,0.01927014240133012,0.25155914591316486,-0.6097925263618563,-0.019910060427439657,1.162979112656826,0.8084694353496747,-0.2048477070525673,0.04280506474670161,-0.09568578841569256,-0.03060755723225542,-0.4834866271055079,-0.4556078246550175,-0.37884460168400247,-0.36484992632977203,-0.284839210032397,-0.27454807409133514,-0.238740336703544,-0.23431411417718256,-0.19288757130718356,-0.18802145289612215,-0.17228194809166839,-0.1707844039211765,-0.14149697150528154,-0.13935492106340255,-0.14159942557100774,-0.14154645631266552,-0.12909163201460286,-0.12833657168903378,-0.12193903208266266,-0.12115361202767654,-0.09438840094219632,-0.0937451662106956,-0.09054944422115113,-0.07999365295381984,-0.06744146217294852,-0.06658971245045849,-0.06285545428956017,-0.06255590844790308,-0.049903087101525766,-0.049782412820178604,-0.04594498644540592,-0.04531707037577775,-0.034840920919637114,-0.03476696863871379,-0.03457868517411028,-0.01685499656158105
688,-0.4181687425608899,-0.8526237687489412,-0.9931348053346106,0.346580337478256,-0.5535797029665233,-0.32173072273148584,-0.8626551466054732,-0.29054611953763915,-0.7535028387499746,-0.4517735227797467,-0.5800370948521555,-0.7419821721583264,-0.7287228774506319,-1.031656555215845,-0.4333244957453342,0.11703862841390933,0.16544832402498108,0.13569868997217618,0.1356986890402587,-0.2433246198987408,-0.06851418398972092,-1.1672016725746464,-1.1095395100043657,0.008883091725763969,-0.6901067303107231,-0.5110262586172447,-0.03586290946450208,0.3253597644059946,1.4234852190038385,-0.21657074238560534,-0.7881872753682959,-0.6692595280273091,0.2988170963558489,1.5815533142737475,0.64824224082095,-0.3350062118725759,-0.12401266986319412,-1.051354152824598,-0.8991203061307312,-0.6423077201183112,-0.5458057476284238,-0.38705697431910246,-0.3557872531200943,-0.2967174965942021,-0.27896355749739316,-0.19262920494802807,-0.18723430193088814,-0.142850532152898,-0.13940721007863063,-0.19288757130718356,-0.18802145289612215,-0.17228194809166839,-0.1707844039211765,-0.14149697150528154,-0.13935492106340255,-0.14159942557100774,-0.14154645631266552,-0.12909163201460286,-0.12833657168903378,-0.12193903208266266,-0.12115361202767654,-0.09438840094219632,-0.0937451662106956,-0.09054944422115113,-0.07999365295381984,-0.06744146217294852,-0.06658971245045849,-0.06285545428956017,-0.06255590844790308,-0.049903087101525766,-0.049782412820178604,-0.04594498644540592,-0.04531707037577775,-0.034840920919637114,-0.03476696863871379,-0.03457868517411028,-0.01685499656158105
1077,0.5893103633537087,1.8585074080733675,-0.40655439385748243,-0.8974509028801139,-0.9925251183586367,1.3394924061040423,-1.0617853453959694,1.2191919849417012,-0.08177518648506242,1.0129281068320397,-0.33373659493824626,-0.17543787595738164,-0.058358665466837274,0.1174468340814857,-0.5598609746973626,0.6511004520238799,1.6368406670543547,1.353320081444882,1.3533200808990031,-0.2433246198987408,1.492016396855548,-0.2947399704767166,-0.7023995748536154,-0.31880785102551373,0.16846277896894077,1.2196429131799627,-0.8884489656438971,-1.3947667086847393,0.5434943409115643,-0.6120487284537091,1.78057206360976,0.019270142401330577,-0.4426423407195527,-0.6140186903792749,-0.6604099426147566,1.0328129331748839,1.0219387424546074,-0.7380580820255112,-0.893130789753465,-0.6386417331588227,-0.624977283168053,-0.4836351107228847,-0.4557041283784305,-0.37884460168400247,-0.36484992632977203,-0.284839210032397,-0.27454807409133514,-0.238740336703544,-0.23431411417718256,-0.19288757130718356,-0.18802145289612215,-0.17228194809166839,-0.1707844039211765,-0.14149697150528154,-0.13935492106340255,-0.14159942557100774,-0.14154645631266552,-0.12909163201460286,-0.12833657168903378,-0.12193903208266266,-0.12115361202767654,-0.09438840094219632,-0.0937451662106956,-0.09054944422115113,-0.07999365295381984,-0.06744146217294852,-0.06658971245045849,-0.06285545428956017,-0.06255590844790308,-0.049903087101525766,-0.049782412820178604,-0.04594498644540592,-0.04531707037577775,-0.034840920919637114,-0.03476696863871379,-0.03457868517411028,-0.01685499656158105
3181,-0.35653212963239944,-0.8947143897589674,-1.2681054671928909,-0.9446587336012426,0.6711715373097377,-0.7895838956535707,-0.9092710947724598,-0.9910728923072546,0.3451299001320319,-0.7478311453183062,0.5887821100113746,0.8542658364519402,0.3676799098649985,1.0479004421197984,-0.6590094583608018,2.0592720197313095,-0.32935688598615537,-1.8444487668634881,-1.8444487668566836,2.5892645451194682,-1.572799588209793,-0.4104459429767101,-0.4300511016779763,4.625929549213486,-0.18237317647884066,-0.42990274366070597,-0.6615402592934677,0.0006883213694489609,-0.6474995245313335,-0.774167686028406,-0.767670972348685,-1.702054033670269,0.8196621817024434,-0.4397027518969673,-0.6880907138594043,-0.9861107831024977,0.5283823333004098,-0.9644403670463145,-0.9515164944555955,-0.70582291652414,-0.6259288345675461,-0.4847600880390043,-0.4557041283784305,-0.37884460168400247,-0.36484992632977203,-0.284839210032397,-0.27454807409133514,-0.238740336703544,-0.23431411417718256,-0.19288757130718356,-0.18802145289612215,-0.17228194809166839,-0.1707844039211765,-0.14149697150528154,-0.13935492106340255,-0.14159942557100774,-0.14154645631266552,-0.12909163201460286,-0.12833657168903378,-0.12193903208266266,-0.12115361202767654,-0.09438840094219632,-0.0937451662106956,-0.09054944422115113,-0.07999365295381984,-0.06744146217294852,-0.06658971245045849,-0.06285545428956017,-0.06255590844790308,-0.049903087101525766,-0.049782412820178604,-0.04594498644540592,-0.04531707037577775,-0.034840920919637114,-0.03476696863871379,-0.03457868517411028,-0.01685499656158105
3506,0.30342440445060426,-0.1717460759396851,-0.653295482336538,-1.0866448738757402,0.14296414061269072,-0.5556645536763195,-0.8506495143963029,-0.7381943731308869,0.6951312196096963,0.07938064916021223,0.9346995469171263,0.7938667083863119,0.716970813602279,0.6470182086521133,-0.49359627331290673,-0.8291581113179468,0.18705377682909896,-0.6101096958280589,-0.6101096957362415,-0.2433246198987408,-0.5371489474935912,-0.7188905825735562,-0.7947890216762854,-0.019983161648343722,-0.2252492792950203,-0.4143454577038558,-1.0899246834954281,-0.5185041087502403,0.16404294698978877,-0.8517713859574699,0.42593753248266863,-0.8281509904339183,0.47311061695218004,-0.33106987466228693,-0.722055846367962,-0.678287540361887,-0.22014646637397173,-0.1972160219916676,-0.0039355448276647605,0.47442133360309446,-0.5716498254034315,-0.4328557823886822,-0.4300566580414916,-0.3536229586672693,-0.3401586987623583,-0.2553559501192841,-0.24528416236280215,-0.20849104536069743,-0.20435368580705987,-0.1586407222635905,-0.18802145289612215,-0.17228194809166839,-0.1707844039211765,-0.14149697150528154,-0.13935492106340255,-0.14159942557100774,-0.14154645631266552,-0.12909163201460286,-0.12833657168903378,-0.12193903208266266,-0.12115361202767654,-0.09438840094219632,-0.0937451662106956,-0.09054944422115113,-0.07999365295381984,-0.06744146217294852,-0.06658971245045849,-0.06285545428956017,-0.06255590844790308,-0.049903087101525766,-0.049782412820178604,-0.04594498644540592,-0.04531707037577775,-0.034840920919637114,-0.03476696863871379,-0.03457868517411028,-0.01685499656158105
4309,-0.5969556979512985,-0.03969706884940614,-1.034428357613629,-1.610532203765622,0.0286259726471518,-0.8743798434820449,-1.219132005303416,-1.21546696885428,1.6390296621259006,-0.7675153066686505,1.7336300826509443,1.6226789305891707,1.6589533767386906,1.5360257862660711,-0.8374627175105603,0.542997623002412,-0.6763452633030526,-1.0130620373068253,-1.0130620374075552,-0.2433246198987408,-0.8916401145726564,-1.1555688498800074,-1.1231108411760575,0.06423855049981009,0.22587007543678667,-0.4954716023571417,-1.3073394517818997,0.11063758986234534,0.6435181487941015,-1.349642800673342,0.39593268286234384,-1.3577891984559494,0.9143332497846103,-0.85443231310993,-1.1179300422906444,-1.1543882798458656,-0.107927010162257,-0.2471829239579557,-0.9436521528923161,-0.7027680147589849,-0.6108572505977529,-0.4662577573691271,-0.4386106644714394,-0.35814418399415576,-0.35156759781750735,-0.26792320839717876,-0.27454807409133514,-0.238740336703544,-0.23431411417718256,-0.19288757130718356,-0.18802145289612215,-0.17228194809166839,-0.1707844039211765,-0.14149697150528154,-0.13935492106340255,-0.14159942557100774,-0.14154645631266552,-0.12909163201460286,-0.12833657168903378,-0.12193903208266266,-0.12115361202767654,-0.09438840094219632,-0.0937451662106956,-0.09054944422115113,-0.07999365295381984,-0.06744146217294852,-0.06658971245045849,-0.06285545428956017,-0.06255590844790308,-0.049903087101525766,-0.049782412820178604,-0.04594498644540592,-0.04531707037577775,-0.034840920919637114,-0.03476696863871379,-0.03457868517411028,-0.01685499656158105
3683,-0.7232061887910769,-0.013287267431349548,-0.39388917173480437,-0.385522496359685,0.25080906191192914,0.7529663992654891,-0.5634498052213001,0.497190478737446,0.3267170609328905,-0.8404393139308876,0.6122927270903615,0.4647746168089453,0.3860553755741979,0.17807509099590174,-0.6009863155364584,-0.9310933997404175,-0.4496229131585905,-0.6431883598115006,-0.6431883598299954,-0.24328346107304685,-0.4543811740418056,-0.9438514768375763,-0.8041845586413029,-0.08877941224418395,-0.200343235975392,-0.31555038060566104,-0.26462193590427224,0.08272951464290063,0.010034032204694716,-0.38149276734236887,0.5585433808696326,-0.462700626898717,0.19232762099836753,-0.6317742169013429,-0.8348250759275924,0.43835763282525153,-1.4814454848585852,1.546443116869082,1.7255129640885691,0.8101637583134708,0.951258287736069,-0.15575593865204654,-0.1524057945399725,-0.15635018873427453,-0.18126430423590414,-0.22684971000076504,-0.21918184863967388,-0.18530869304079792,-0.18616281842812107,-0.15336817626623475,-0.14756230575746018,-0.1369609702423601,-0.14022050552182994,-0.10691693158949739,-0.1068414339478969,-0.09997757775814352,-0.10448681185170845,-0.12909163201460286,-0.12833657168903378,-0.12193903208266266,-0.12115361202767654,-0.09438840094219632,-0.0937451662106956,-0.09054944422115113,-0.07999365295381984,-0.06744146217294852,-0.06658971245045849,-0.06285545428956017,-0.06255590844790308,-0.049903087101525766,-0.049782412820178604,-0.04594498644540592,-0.04531707037577775,-0.034840920919637114,-0.03476696863871379,-0.03457868517411028,-0.01685499656158105
3774,-0.19527444195385707,-0.6471225014646926,-0.3885066409903941,-0.2793990190315486,1.3623772844222048,-0.7261650545902119,-0.5736906725779882,-0.9277811924861084,0.8443224295309316,-0.6194471635849498,1.0462345735398129,0.85934365737054,0.8168579605343435,0.4781843276927237,0.053567068267089124,-0.6409293287309363,-0.5551011709161859,-1.1403089514349816,-1.140308951603747,-0.2433246198987408,-0.9673324826629967,-0.6158058768487548,-0.5599005975508526,-0.010116391881065692,-0.5315511170142986,-0.7308084236638472,-0.062253797005615445,0.329671811794033,1.041427067583653,-0.22331491450190546,-0.08126132811231436,-0.8758184291559014,0.5035673832442856,-0.7105354884373444,0.33562123116636644,-0.8730517393247885,-1.566759993995579,1.8273499403349511,2.0157301186337424,3.014807836764665,3.3101595277368525,-0.4318999145472891,-0.4235828704980066,-0.347502954878815,-0.33465025100006607,-0.24937745650561258,-0.24040531088367992,-0.20065516102646225,-0.1992286959449013,-0.15318497948355492,-0.1489378558738275,-0.13047605931941406,-0.13224935231062165,-0.1402882093361922,-0.13832378038905613,-0.14261362026594754,-0.14138979386734538,-0.12909163201460286,-0.12833657168903378,-0.12193903208266266,-0.12115361202767654,-0.09438840094219632,-0.0937451662106956,-0.09054944422115113,-0.07999365295381984,-0.06744146217294852,-0.06658971245045849,-0.06285545428956017,-0.06255590844790308,-0.049903087101525766,-0.049782412820178604,-0.04594498644540592,-0.04531707037577775,-0.034840920919637114,-0.03476696863871379,-0.03457868517411028,-0.01685499656158105
4133,-0.22656856824359392,1.4524567112707567,1.052459071184068,0.20699128617056084,-1.2139454541597494,1.1486790025947116,0.19645455535544312,1.1513228638041757,-0.4159341200990799,2.0449147891319233,-0.6856093132815143,0.0056158158236479655,-0.4000062130971563,-0.36496716540934476,-0.36842085798949786,-0.0988708574947204,0.9176538536965895,1.152835879725045,1.1528358794520854,-0.2433246198987408,1.0335126527528358,2.0643964719960852,1.5653698639360647,-0.3557178583944377,3.2019245302615,2.677609902588501,0.2589936374578475,-0.47013335281194585,-0.053915615457911056,0.05197538707620895,1.0007836904034715,1.1897705821300193,0.17707396836332404,-0.763263009279836,-0.2370145814720435,1.1687306311032073,0.3951778329692713,0.547283902931517,0.6244396227462542,1.3086662595315168,1.4006496584294736,0.31663251345969057,0.25898619933994954,0.47144270827010887,0.5136774286062904,0.8537051997566077,0.8947493060647475,-0.238740336703544,-0.23431411417718256,-0.19288757130718356,-0.18802145289612215,-0.17228194809166839,-0.1707844039211765,-0.14149697150528154,-0.13935492106340255,-0.14159942557100774,-0.14154645631266552,-0.12909163201460286,-0.12833657168903378,-0.12193903208266266,-0.12115361202767654,-0.09438840094219632,-0.0937451662106956,-0.09054944422115113,-0.07999365295381984,-0.06744146217294852,-0.06658971245045849,-0.06285545428956017,-0.06255590844790308,-0.049903087101525766,-0.049782412820178604,-0.04594498644540592,-0.04531707037577775,-0.034840920919637114,-0.03476696863871379,-0.03457868517411028,-0.01685499656158105
