,bandgap (eV),ave:atomic_volume,ave:atomic_weight,ave:boiling_point,ave:bulk_modulus,ave:c6_gb,ave:density,ave:dipole_polarizability,ave:electron_negativity,ave:electron_affinity,ave:en_allen,ave:en_ghosh,ave:en_pauling,ave:first_ion_en,ave:fusion_enthalpy,ave:gs_bandgap,ave:gs_energy,ave:gs_est_bcc_latcnt,ave:gs_est_fcc_latcnt,ave:gs_mag_moment,ave:gs_volume_per,ave:hhi_p,ave:hhi_r,ave:heat_capacity_mass,ave:heat_capacity_molar,ave:icsd_volume,ave:evaporation_heat,ave:heat_of_formation,ave:lattice_constant,ave:melting_point,ave:molar_volume,ave:period,ave:specific_heat,ave:thermal_conductivity,ave:sound_velocity,ave:Polarizability,sum:gs_energy,sine_eigenspectrum_0,sine_eigenspectrum_1,sine_eigenspectrum_2,sine_eigenspectrum_3,sine_eigenspectrum_4,sine_eigenspectrum_5,sine_eigenspectrum_6,sine_eigenspectrum_7,sine_eigenspectrum_8,sine_eigenspectrum_9,sine_eigenspectrum_10,sine_eigenspectrum_11,sine_eigenspectrum_12,sine_eigenspectrum_13,sine_eigenspectrum_14,sine_eigenspectrum_15,sine_eigenspectrum_16,sine_eigenspectrum_17,sine_eigenspectrum_18,sine_eigenspectrum_19,sine_eigenspectrum_20,sine_eigenspectrum_21,sine_eigenspectrum_22,sine_eigenspectrum_23,sine_eigenspectrum_24,sine_eigenspectrum_25,sine_eigenspectrum_26,sine_eigenspectrum_27,sine_eigenspectrum_28,sine_eigenspectrum_29,sine_eigenspectrum_30,sine_eigenspectrum_31,sine_eigenspectrum_32,sine_eigenspectrum_33,sine_eigenspectrum_34,sine_eigenspectrum_35,sine_eigenspectrum_36,sine_eigenspectrum_37,sine_eigenspectrum_38,sine_eigenspectrum_39
3452,1.7801129955574404,-0.7823833919066658,-1.371887269301925,-0.8770078104673092,0.21877756863337902,-0.6994070792611555,-1.3135797060632646,-0.9841017417224035,0.4393872577110557,-0.7304018439509162,0.6914968362140322,0.861060151887857,0.46335381381783747,0.6935297537239582,-0.7207870809170551,0.9678651445428614,0.006831538454433355,-1.495044094613566,-1.495044094977314,-0.24117487845263014,-1.3310509669224235,-0.8943165359781728,-0.8962444745606444,2.973226254855337,-0.2137047600904722,-0.5476949565644235,-0.7227706995495031,-0.09857688514561343,-0.13499375363362245,-1.0264930776315762,-0.47585769644546044,-1.7062970974282963,1.0556362928938157,0.3810988272782771,-0.6231313232830111,-0.9320769001316733,0.25709908751155125,-1.1118123931934767,-0.9461865107396289,-0.7118766960695824,-0.6208069271767418,-0.47092802653131854,-0.44397947575882313,-0.3779370596117096,-0.36295357804814676,-0.2886641951147032,-0.27821825548736534,-0.2389890697277691,-0.2337090420899471,-0.19068983639660694,-0.18362328365998082,-0.1668885129444049,-0.16561443219888966,-0.1383562542101041,-0.13626033923355005,-0.14368538149158888,-0.14361087530656055,-0.12991660820228756,-0.12915971561554324,-0.12074380177716597,-0.11988626718417775,-0.09639792721195242,-0.09584903397452783,-0.09286531654310258,-0.08035555878160908,-0.06736211759156883,-0.06645823110943716,-0.061800400302292065,-0.061494746684222855,-0.048151388884957486,-0.04805501353066313,-0.046353184324988375,-0.045695120012314565,-0.03233980660136607,-0.03227581599252372,-0.03198302838572461,-0.016854996561581053
2889,1.1895368640744697,-0.7480232460750524,-1.2089678266500072,-0.6166842658011529,0.48500460700378073,-0.3673736552085531,-1.092869161547268,-0.40405091059283404,0.6137346521915187,-0.7675676505878612,0.7856834566075662,0.7777749633695255,0.6375641593487801,0.7963531842735989,-0.6494057896957856,0.33820014295905665,-0.7581462455338248,-1.4404271188435578,-1.440427118885608,-0.2411234462173157,-1.3010283192227017,-1.153291357193932,-0.9544853961228803,1.9365372468156763,-0.1859601849465457,-0.6449938606116363,-0.36116150084813964,0.294071305609564,-0.1499762631242766,-0.5070895193770328,-0.3133583561838032,-1.36392649164593,0.7342219007787696,-0.7475905337027703,-0.7761300947373247,-0.4856847348954417,-2.306229815417694,-0.9777354102647259,-0.8443163989349267,-0.5682386776058218,-0.4808550865207577,-0.2897521705705164,-0.25578416790382796,-0.3475722004377272,-0.3344245502560425,-0.254477171557878,-0.24344729347783947,-0.20369604805596764,-0.20002582332032512,-0.15760466189144062,-0.15106901790865557,-0.13192425772714314,-0.13125270834563613,-0.10262609698472588,-0.10214007747801983,-0.09075836740248482,-0.09107126259808966,-0.13236577640488587,-0.13162060060580152,-0.12097529582972091,-0.12011606861997799,-0.09639792721195242,-0.09584903397452783,-0.09286531654310258,-0.08035555878160908,-0.06736211759156883,-0.06645823110943716,-0.061800400302292065,-0.061494746684222855,-0.048151388884957486,-0.04805501353066313,-0.046353184324988375,-0.045695120012314565,-0.03233980660136607,-0.03227581599252372,-0.03198302838572461,-0.016854996561581053
368,-0.22508496000422146,0.14534054554688855,1.8176717164709917,-0.12516872610121216,-0.9822208562528281,-0.25043098411957926,1.5161190419706603,-0.18154629983475637,-0.7539614132474523,-0.5146568056954868,-0.2321334057360719,-0.5864175918379292,-0.5463896452304414,-1.1353879495052488,-0.5071744802222597,-0.5367399432860059,0.8734200418554204,0.7373454029899746,0.7373454028421994,-0.24117487845263014,0.5267446991502658,1.0352386289183402,2.125318003433036,-0.48676351199802487,-0.43834517344350665,0.29977171727537155,-0.399881344173278,-0.6870097993278677,-1.3240601886646128,-0.4747935277345954,0.21507461291135566,1.3750383546129998,-0.709959881418293,-0.3722054999843468,-0.46372516687933873,-0.1542855372013725,0.22196050314255458,1.9430380918872106,2.0077383885730207,2.9826820722110523,2.9756863786803196,4.105464138403421,4.25382274842627,0.510258570358354,0.4528117700414831,0.7365398562021119,0.805837822255264,0.9519259863130606,0.9721236115048818,-0.19068983639660694,-0.18362328365998082,-0.1668885129444049,-0.16561443219888966,-0.1383562542101041,-0.13626033923355005,-0.14368538149158888,-0.14361087530656055,-0.12991660820228756,-0.12915971561554324,-0.12074380177716597,-0.11988626718417775,-0.09639792721195242,-0.09584903397452783,-0.09286531654310258,-0.08035555878160908,-0.06736211759156883,-0.06645823110943716,-0.061800400302292065,-0.061494746684222855,-0.048151388884957486,-0.04805501353066313,-0.046353184324988375,-0.045695120012314565,-0.03233980660136607,-0.03227581599252372,-0.03198302838572461,-0.016854996561581053
2284,-0.7753869220759512,-0.6567811781524503,-0.551476483875711,-0.12606023733718005,-0.6583471596816547,-0.48614129976613707,-0.26102819178985087,-0.34813463706957815,-0.46523632446843394,0.04176097763184418,-0.3658228623639204,-0.3957737641786891,-0.4405586724945848,-0.6286747923395068,-0.6565147279954393,0.2895643605151347,0.5288336650096007,0.23784872436811977,0.23784872402382284,-0.24117487845263014,0.030504974190440935,-0.4379085106687864,-0.8790577733307242,-0.19381348472985188,-0.6309169509342016,-0.3796255081971551,-0.5150928583209166,-0.171949124594305,1.7335392157007905,-0.735681937853643,-0.5951183900071784,-0.2389945012181555,-0.472240307766576,-0.32376906583349746,0.21365394719266823,-0.35604017789465875,0.5185952572156961,-0.8581687485779694,-0.7016070722253503,-0.4134376002626038,-0.5541837776269695,-0.3869745310253554,-0.3624903784288887,-0.2800819615421455,-0.36290976736022185,-0.2886641951147032,-0.27821825548736534,-0.2389890697277691,-0.2337090420899471,-0.19068983639660694,-0.18362328365998082,-0.1668885129444049,-0.16561443219888966,-0.1383562542101041,-0.13626033923355005,-0.14368538149158888,-0.14361087530656055,-0.12991660820228756,-0.12915971561554324,-0.12074380177716597,-0.11988626718417775,-0.09639792721195242,-0.09584903397452783,-0.09286531654310258,-0.08035555878160908,-0.06736211759156883,-0.06645823110943716,-0.061800400302292065,-0.061494746684222855,-0.048151388884957486,-0.04805501353066313,-0.046353184324988375,-0.045695120012314565,-0.03233980660136607,-0.03227581599252372,-0.03198302838572461,-0.016854996561581053
1610,-0.7753869220759512,0.31916245975387125,0.15465281756386245,-0.10794354363341102,-1.1134618849268658,0.7478443102971536,-0.15889395208393836,0.8553416535662012,-1.1906762460237572,-0.32780496558573763,-0.8192447169347981,-0.37116096642510926,-1.1654283487675765,-0.6179316817937025,0.38078698675621986,0.121229113507156,-0.6578428700659121,0.6028492658517545,0.6028492664206697,-0.24117487845263014,0.396985642984279,1.1380163363313955,1.0032726203342845,-0.19287414963614377,-0.535264563744488,-0.32470417559907705,-0.17308494473693237,0.4097560761759049,0.36215315219262134,0.0595651698396098,0.40693134034496586,0.3479265372659011,-0.5401057564922103,-0.7487543754425631,0.27234335784425956,0.8930719542515265,0.7457198756093517,0.4128775926598512,-0.9234488546191522,-0.670289812610153,-0.6358157945920954,-0.4843608811891777,-0.4566011492768058,-0.37789398189660073,-0.36290976736022185,-0.2886641951147032,-0.27821825548736534,-0.2389890697277691,-0.2337090420899471,-0.19068983639660694,-0.18362328365998082,-0.1668885129444049,-0.16561443219888966,-0.1383562542101041,-0.13626033923355005,-0.14368538149158888,-0.14361087530656055,-0.12991660820228756,-0.12915971561554324,-0.12074380177716597,-0.11988626718417775,-0.09639792721195242,-0.09584903397452783,-0.09286531654310258,-0.08035555878160908,-0.06736211759156883,-0.06645823110943716,-0.061800400302292065,-0.061494746684222855,-0.048151388884957486,-0.04805501353066313,-0.046353184324988375,-0.045695120012314565,-0.03233980660136607,-0.03227581599252372,-0.03198302838572461,-0.016854996561581053
3515,1.5075084678287751,-0.9075131208442518,-0.1028426915702326,-0.6294327155799043,1.1473703228060188,-0.7766412024354539,0.08244651567129896,-0.9640637871945061,0.6835967149400876,-0.1926562161992177,0.7648356208355832,0.6092584049650398,0.6520176213787068,0.731452923547337,-0.14286983130265984,-0.6545192180922885,0.1906468542328098,-1.1177156424205141,-1.1177156423221972,-0.24117487845263014,-1.0045913235975643,-0.36939003906008283,-0.8197001955759471,-0.0575467787643438,-0.45643060991115436,-0.8998988053846767,-0.3481384337303235,-0.16478072542410202,0.48869963731202937,-0.4167496710227366,-0.45725090175901134,-0.5858114785041887,0.2917295529756081,-0.7128027000622537,0.21575160443685426,-0.9116480131089907,-0.0027132204602785745,1.388062168659542,1.7534422979725814,2.712123965122244,-0.6112751800632266,-0.4595195732172956,-0.43837762885095855,-0.3559647794743116,-0.3413051422493675,-0.2629842175193741,-0.2751872257130523,-0.23568437384400032,-0.2337090420899471,-0.19068983639660694,-0.18362328365998082,-0.1668885129444049,-0.16561443219888966,-0.1383562542101041,-0.13626033923355005,-0.14368538149158888,-0.14361087530656055,-0.12991660820228756,-0.12915971561554324,-0.12074380177716597,-0.11988626718417775,-0.09639792721195242,-0.09584903397452783,-0.09286531654310258,-0.08035555878160908,-0.06736211759156883,-0.06645823110943716,-0.061800400302292065,-0.061494746684222855,-0.048151388884957486,-0.04805501353066313,-0.046353184324988375,-0.045695120012314565,-0.03233980660136607,-0.03227581599252372,-0.03198302838572461,-0.016854996561581053
1892,-0.7753869220759512,-0.723769025488032,1.0061455961871026,1.187752380109427,-0.3058247853943264,0.039140110367299176,1.4907096632185348,0.4013437307394196,-1.1568223830178417,-1.3425188423643237,-1.0057496828565902,-0.18523193815086914,-1.1316010972081698,-0.7136399764177235,1.1229344573162892,-0.9211298602085527,-1.5357798317166842,0.28397087120431974,0.2839708720140411,-0.24117487845263014,0.03810686255030645,0.33863416756318715,0.4473969259550866,-0.4504561685933956,-0.5277285612710579,-0.4477686430873638,0.6312100700173136,1.4045690674779179,-1.397610689800551,1.6327685811192263,-0.7045145289256036,1.0326677488306328,-1.4989788707447125,0.0037217745689333425,0.1806631871388448,0.4348293429965095,0.6392891537921719,0.7196429569191508,-0.6266900416849537,-0.34255122085978423,-0.6358157945920954,-0.4843608811891777,-0.4566011492768058,-0.37789398189660073,-0.36290976736022185,-0.2886641951147032,-0.27821825548736534,-0.2389890697277691,-0.2337090420899471,-0.19068983639660694,-0.18362328365998082,-0.1668885129444049,-0.16561443219888966,-0.1383562542101041,-0.13626033923355005,-0.14368538149158888,-0.14361087530656055,-0.12991660820228756,-0.12915971561554324,-0.12074380177716597,-0.11988626718417775,-0.09639792721195242,-0.09584903397452783,-0.09286531654310258,-0.08035555878160908,-0.06736211759156883,-0.06645823110943716,-0.061800400302292065,-0.061494746684222855,-0.048151388884957486,-0.04805501353066313,-0.046353184324988375,-0.045695120012314565,-0.03233980660136607,-0.03227581599252372,-0.03198302838572461,-0.016854996561581053
4154,1.1355922611193137,1.252949952354181,0.9757261100707301,-0.3600444817822321,-0.8413543347078579,-0.09074580561618886,0.16600507533370176,-0.07283939531289402,-0.23938269555754257,0.6962046431041874,-0.5325155627129637,-0.5866756902632767,-0.2148825799482593,-0.6512491053062266,-0.3362816751896594,-0.23990818015557877,1.4164160908533787,1.4498411440169925,1.4498411440150674,-0.24117487845263014,1.571956235414299,0.8525227046284639,0.550336869358642,-0.3958522111895831,1.5809302440303135,0.9400120667288973,-0.38189230433659227,-1.0770945787605648,0.8633861969708623,-0.5739749316376803,1.3612531655966298,1.0326677488306328,0.3931936198515158,0.26082438522639867,0.09260828689785623,0.008451284179755157,-0.19728350872187336,0.4413641347249916,0.14817605608950338,0.695776435401302,0.8512930347773461,1.4171946766095649,1.4172669644798048,1.883659777529442,1.9870932651547182,2.6900216761000566,2.8150211013947035,3.2435807502399885,3.265446646844132,3.968512779722625,4.160581185597834,4.522519917006065,4.460712491515951,4.564422737610203,4.610246976692041,7.788505094779834,7.857720900662934,0.3219497175243877,0.3108713956139041,0.36346060488438975,0.3648933943301512,-0.09639792721195242,-0.09584903397452783,-0.09286531654310258,-0.08035555878160908,-0.06736211759156883,-0.06645823110943716,-0.061800400302292065,-0.061494746684222855,-0.048151388884957486,-0.04805501353066313,-0.046353184324988375,-0.045695120012314565,-0.03233980660136607,-0.03227581599252372,-0.03198302838572461,-0.016854996561581053
4006,-0.30315385744864015,-0.0011176326131996258,0.1644941309007017,-0.8713681897944354,-0.08193847574135628,-0.550675995047533,-0.28132189399853214,-0.6858727783618126,0.7780560949356138,-0.322429018866698,0.9791161530900888,0.7886318101649412,0.7268160615401369,0.45375832990207976,-0.6061610083186486,-0.9211298602085527,-0.07535097907906918,-0.5781328090036708,-0.5781328091596879,-0.24117487845263014,-0.5024192285799903,-0.337766129086835,-0.38087369558428796,-0.0955414410299116,-0.22478727751602104,-0.2895764286809323,-0.7872475281626639,-0.4349144594265916,0.31165266565769134,-1.0102775120239567,0.5864471509608964,-0.3631508747436285,0.18818306845482777,-0.5517862622318973,-0.9350433753756617,-0.6320612358210166,-0.3552712885626659,1.818802848967175,2.0798782961840385,2.9306123216513003,3.1656612648837044,-0.4235028391630483,-0.4276811224350932,-0.3534602891000527,-0.3379873599927532,-0.2599554933709643,-0.25067722684532295,-0.2095146463513088,-0.20698256392552222,-0.16102789976063203,-0.18362328365998082,-0.1668885129444049,-0.16561443219888966,-0.1383562542101041,-0.13626033923355005,-0.14368538149158888,-0.14361087530656055,-0.12991660820228756,-0.12915971561554324,-0.12074380177716597,-0.11988626718417775,-0.09639792721195242,-0.09584903397452783,-0.09286531654310258,-0.08035555878160908,-0.06736211759156883,-0.06645823110943716,-0.061800400302292065,-0.061494746684222855,-0.048151388884957486,-0.04805501353066313,-0.046353184324988375,-0.045695120012314565,-0.03233980660136607,-0.03227581599252372,-0.03198302838572461,-0.016854996561581053
2548,1.237718441123857,0.3110777195581981,0.220881505959923,-0.10036034741389459,-1.1942255948801197,0.5749438066762411,-0.12479189112713782,0.787681754486204,-0.26308039966168323,1.3009450727484886,-0.288008027206124,0.39354658778388,-0.2385616560398438,-0.2237900630256488,-0.27360508722991483,0.5846779495130635,0.4590716628306415,0.7838679894167214,0.7838679883604897,-0.24117487845263014,0.5892678252492856,0.7269055066791742,-0.6849424514840203,-0.29236198825670273,-0.1808236172229107,0.2309505412419766,-0.35025176884814163,-0.34108400650700327,1.002314921338745,0.04493644254258027,0.29115572896261444,0.3479265372659011,-0.5811997896869969,-0.7576411492891524,-0.36624132032125184,0.659398569704266,0.5944268337507999,0.5591073103368981,0.8209584530620169,-0.6285277667241643,-0.5488385315251858,-0.3907744900215742,-0.36034483096359493,-0.37789398189660073,-0.36290976736022185,-0.2886641951147032,-0.27821825548736534,-0.2389890697277691,-0.2337090420899471,-0.19068983639660694,-0.18362328365998082,-0.1668885129444049,-0.16561443219888966,-0.1383562542101041,-0.13626033923355005,-0.14368538149158888,-0.14361087530656055,-0.12991660820228756,-0.12915971561554324,-0.12074380177716597,-0.11988626718417775,-0.09639792721195242,-0.09584903397452783,-0.09286531654310258,-0.08035555878160908,-0.06736211759156883,-0.06645823110943716,-0.061800400302292065,-0.061494746684222855,-0.048151388884957486,-0.04805501353066313,-0.046353184324988375,-0.045695120012314565,-0.03233980660136607,-0.03227581599252372,-0.03198302838572461,-0.016854996561581053
3668,-0.7753869220759512,-0.4197827941307013,0.7398835824668196,0.7944337572604261,1.1444105281141035,-0.10389634972823275,1.1450083786172467,-0.022207237501362657,-0.89817886965265,-0.1862187513229757,-0.7242498412851408,-1.0738940959845336,-0.8731608952943054,-0.9168036480939578,0.5133600261007608,-0.7425497135731969,-0.09569745428278782,0.2801340449486044,0.2801340452381879,1.9364237217519444,0.28775672519172346,0.20616512245302712,0.2662226255648297,-0.42261100916338856,-0.44639661004837466,-0.2299140237816521,0.6022931087845109,0.3310772847313152,-1.176959186392738,0.8109485563045139,-0.3709153744138861,0.96419362767416,-1.3963050144468987,0.033389090486328904,0.31809556114708737,-0.027965347178259263,0.5779022553547246,-0.1494285548967831,-0.022090514020000097,0.3432329648737917,-0.30693131792474304,-0.16799820787512368,-0.4566011492768058,-0.37789398189660073,-0.36290976736022185,-0.2886641951147032,-0.27821825548736534,-0.2389890697277691,-0.2337090420899471,-0.19068983639660694,-0.18362328365998082,-0.1668885129444049,-0.16561443219888966,-0.1383562542101041,-0.13626033923355005,-0.14368538149158888,-0.14361087530656055,-0.12991660820228756,-0.12915971561554324,-0.12074380177716597,-0.11988626718417775,-0.09639792721195242,-0.09584903397452783,-0.09286531654310258,-0.08035555878160908,-0.06736211759156883,-0.06645823110943716,-0.061800400302292065,-0.061494746684222855,-0.048151388884957486,-0.04805501353066313,-0.046353184324988375,-0.045695120012314565,-0.03233980660136607,-0.03227581599252372,-0.03198302838572461,-0.016854996561581053
2825,1.9896592979683385,1.9401528689864438,-0.5384846646781775,-1.162019754353893,-0.49426705158964696,1.4352031689219908,-0.8630012106625776,1.5370151367971734,0.028062822189186102,-0.6980458113263951,0.23449911398617204,0.21134263907809764,0.05235270737104984,0.012978346005497002,-0.396710569818963,-0.9211298602085527,0.2551732375788835,0.4455704002905527,0.44557040020840477,-0.24117487845263014,1.2613613600528335,-0.180964242136148,-0.03642080804162256,-0.13769842304485674,-0.14268149149653858,1.1299483419639187,-1.168639979823154,-0.5246627040754805,0.25727558575804405,-0.7933784976776149,2.4571933726284914,-0.4224073257444229,-0.04011258495366388,-0.2926697570132036,-0.794552432401674,1.5763010661152774,-0.4930523986875368,-0.64283478759827,-0.5525364719071011,-0.2081775416993737,-0.08912151940300181,0.10464836306217754,0.14212422511714656,0.31366628149168874,0.3530535829346004,-0.24920976471827613,-0.24554880929857817,-0.204589583705364,-0.19884232318097608,-0.1500937022876521,-0.14179728476568135,-0.12345835581529616,-0.12476299496550022,-0.1383562542101041,-0.13626033923355005,-0.14368538149158888,-0.14361087530656055,-0.12991660820228756,-0.12915971561554324,-0.12074380177716597,-0.11988626718417775,-0.09639792721195242,-0.09584903397452783,-0.09286531654310258,-0.08035555878160908,-0.06736211759156883,-0.06645823110943716,-0.061800400302292065,-0.061494746684222855,-0.048151388884957486,-0.04805501353066313,-0.046353184324988375,-0.045695120012314565,-0.03233980660136607,-0.03227581599252372,-0.03198302838572461,-0.016854996561581053
