,decomposition_energy (eV/atom),ave:atomic_volume,ave:atomic_weight,ave:boiling_point,ave:bulk_modulus,ave:c6_gb,ave:density,ave:dipole_polarizability,ave:electron_negativity,ave:electron_affinity,ave:en_allen,ave:en_ghosh,ave:en_pauling,ave:first_ion_en,ave:fusion_enthalpy,ave:gs_bandgap,ave:gs_energy,ave:gs_est_bcc_latcnt,ave:gs_est_fcc_latcnt,ave:gs_mag_moment,ave:gs_volume_per,ave:hhi_p,ave:hhi_r,ave:heat_capacity_mass,ave:heat_capacity_molar,ave:icsd_volume,ave:evaporation_heat,ave:heat_of_formation,ave:lattice_constant,ave:melting_point,ave:molar_volume,ave:period,ave:specific_heat,ave:thermal_conductivity,ave:sound_velocity,ave:Polarizability,sum:gs_energy,sine_eigenspectrum_0,sine_eigenspectrum_1,sine_eigenspectrum_2,sine_eigenspectrum_3,sine_eigenspectrum_4,sine_eigenspectrum_5,sine_eigenspectrum_6,sine_eigenspectrum_7,sine_eigenspectrum_8,sine_eigenspectrum_9,sine_eigenspectrum_10,sine_eigenspectrum_11,sine_eigenspectrum_12,sine_eigenspectrum_13,sine_eigenspectrum_14,sine_eigenspectrum_15,sine_eigenspectrum_16,sine_eigenspectrum_17,sine_eigenspectrum_18,sine_eigenspectrum_19,sine_eigenspectrum_20,sine_eigenspectrum_21,sine_eigenspectrum_22,sine_eigenspectrum_23,sine_eigenspectrum_24,sine_eigenspectrum_25,sine_eigenspectrum_26,sine_eigenspectrum_27,sine_eigenspectrum_28,sine_eigenspectrum_29,sine_eigenspectrum_30,sine_eigenspectrum_31,sine_eigenspectrum_32,sine_eigenspectrum_33,sine_eigenspectrum_34,sine_eigenspectrum_35,sine_eigenspectrum_36,sine_eigenspectrum_37,sine_eigenspectrum_38,sine_eigenspectrum_39
3498,-0.7156371104038163,-0.757597804972143,-0.382635771206122,0.9415463531663196,0.27667775599075206,-0.17123217951996295,0.27027769164877863,-0.020163701048849788,-0.2146522449889115,-0.06181112419783946,-0.3335081523970593,-0.49769178951343723,-0.05683530325358865,-0.4650293452927416,0.0689202799150275,0.48586207975969997,-1.4019808727920402,0.2074966636201527,0.20749666306770323,-0.24766585606384367,0.022081549506695684,-0.23493441527218487,-0.39905060128581765,0.16724600590844085,-0.7657120470568901,-0.43636836348674296,0.5345409321363195,1.4643034179646157,1.96435814658887,0.6482020066321805,-0.6698905795798212,0.014526741852273498,-0.5083498963421671,-0.4959897745968334,0.6437805502169527,-0.1343116201513403,-0.8809073371999189,-0.4543825477140819,-0.37250131481157744,0.04129010334267475,0.16396656140483243,-0.3429025569315046,-0.34131149291935,-0.24513580969501944,-0.22473126788219092,-0.12179572271430171,-0.10451098714188965,-0.05038745984808142,-0.05344322175847242,-0.18810221801291668,-0.18103873853024582,-0.16736321946317545,-0.16583574303203094,-0.1393934869741225,-0.1375007776866778,-0.1432131049080395,-0.14321021687146096,-0.13062126631261456,-0.1298218645684071,-0.12137332458993726,-0.12062123387704256,-0.09301335765662655,-0.0923136249839991,-0.09110574680228092,-0.07949747720139487,-0.06906173635769872,-0.06810717765989217,-0.0626714956927283,-0.06226717286261176,-0.04959637449788273,-0.049425224712641616,-0.045102243745369815,-0.044283135217877516,-0.036847687138064515,-0.0368022592442293,-0.036352261970113216,
3843,0.7728562513855703,-0.9707317944626552,-1.1171244364678208,-0.7851236021140556,0.9089367059484964,-0.6183590558057815,-0.7551195648172346,-0.7139205754102536,1.0822984172803825,-0.4439518360166092,1.2981864665025593,0.9775623228509025,1.1035495163459377,0.7706567399916883,-0.5036096097373575,-0.9348591787848908,-1.2382020935994635,-1.5763419397172018,-1.576341939705732,-0.24766585606384367,-1.426557451591118,-1.1550952359677422,-0.8702820725676168,0.007948576454571987,-0.2194777755743054,-1.0440285937199447,-0.5310060366385505,0.1706878714102185,0.27499235398888683,-0.38294649693970495,-0.266925603883214,-1.194678933299038,0.6720718590525746,-0.3616541529849441,-0.6402284430699478,-0.658824855032108,-0.8019063410443634,-0.9684242214935519,-0.8270314889846169,-0.5410833441644815,-0.59558713387502,-0.456970324006813,-0.43163058876754945,-0.35211599513555675,-0.33531295650572446,-0.26046310659664096,-0.250377977244424,-0.211342150380383,-0.215356986427831,-0.18810221801291668,-0.18103873853024582,-0.16736321946317545,-0.16583574303203094,-0.1393934869741225,-0.1375007776866778,-0.1432131049080395,-0.14321021687146096,-0.13062126631261456,-0.1298218645684071,-0.12137332458993726,-0.12062123387704256,-0.09301335765662655,-0.0923136249839991,-0.09110574680228092,-0.07949747720139487,-0.06906173635769872,-0.06810717765989217,-0.0626714956927283,-0.06226717286261176,-0.04959637449788273,-0.049425224712641616,-0.045102243745369815,-0.044283135217877516,-0.036847687138064515,-0.0368022592442293,-0.036352261970113216,
3129,-0.4985280076788653,-1.034609973660103,-1.101358427502017,-0.49876904439876246,0.3440390241110438,-0.12887152344516833,-0.6383046943407288,0.3922885382333823,-0.03947968800708521,-0.5295909249772911,0.15556209066468724,-0.14273843250445514,-0.016474092137083358,-0.10217332688319447,-0.6004425314753139,-0.9348591787848908,0.25323124007852327,-1.2660284201208145,-1.2660284197381042,-0.24766585606384367,-1.2100744533165047,-1.0003857109676904,-0.7007534303203178,0.5677364456963926,-0.31204076441945794,-0.9390698808730444,-0.28951249340360213,-0.2190155233340213,-0.26250192297405034,-0.5248362388102028,-0.5481812833209087,-1.194678933299038,2.550581784417029,1.695350764666683,-0.23534393983079063,0.4062609401196985,0.33216090638994256,-0.912892958205595,-0.7489056443310679,-0.6976293891480854,-0.6126040156130198,-0.46192819073985547,-0.4336939554605101,-0.3705194955583221,-0.3533011739614937,-0.279445914400155,-0.26949971973610937,-0.23134394182039913,-0.2267735265132265,-0.18810221801291668,-0.18103873853024582,-0.16736321946317545,-0.16583574303203094,-0.1393934869741225,-0.1375007776866778,-0.1432131049080395,-0.14321021687146096,-0.13062126631261456,-0.1298218645684071,-0.12137332458993726,-0.12062123387704256,-0.09301335765662655,-0.0923136249839991,-0.09110574680228092,-0.07949747720139487,-0.06906173635769872,-0.06810717765989217,-0.0626714956927283,-0.06226717286261176,-0.04959637449788273,-0.049425224712641616,-0.045102243745369815,-0.044283135217877516,-0.036847687138064515,-0.0368022592442293,-0.036352261970113216,
622,-0.5852516636521189,0.683278923203295,-0.5141643766713533,-0.4403570085780786,-1.374509192807117,0.4822265357784211,-0.9032187611209247,0.4516711967854331,0.4355074376551764,1.4608614945500797,0.037186267183310216,0.15473280149771232,0.457770138481854,0.47030621209115486,-0.5176524793400481,0.8746732280024042,0.8089642434618075,0.744331596440227,0.7443315954626724,-0.24766585606384367,0.552271475966491,0.5123296445883723,-0.8702820725676168,-0.3081162666404252,0.23666766507947423,0.4008944236785401,-0.4306361437848679,-0.7556100982676072,0.06905584940538552,-0.3740560974636475,0.5364818750486744,-0.15821692602648516,-0.3215644221506348,-0.7670486736661902,-1.003799448318211,0.23622793641441792,0.5108713232918978,-0.690501409944818,-0.48996374892408123,-0.5966620066334295,-0.5348686913091061,-0.3572095328058772,-0.34202964140879394,-0.24136579558311153,-0.21792561363936624,-0.279445914400155,-0.26949971973610937,-0.23134394182039913,-0.2267735265132265,-0.18810221801291668,-0.18103873853024582,-0.16736321946317545,-0.16583574303203094,-0.1393934869741225,-0.1375007776866778,-0.1432131049080395,-0.14321021687146096,-0.13062126631261456,-0.1298218645684071,-0.12137332458993726,-0.12062123387704256,-0.09301335765662655,-0.0923136249839991,-0.09110574680228092,-0.07949747720139487,-0.06906173635769872,-0.06810717765989217,-0.0626714956927283,-0.06226717286261176,-0.04959637449788273,-0.049425224712641616,-0.045102243745369815,-0.044283135217877516,-0.036847687138064515,-0.0368022592442293,-0.036352261970113216,
2794,0.014985270406614043,-1.0895398919713617,-1.1176254570724187,0.8403026656843507,-0.24193127152809424,-0.7682632760699972,-0.7229901038143157,-0.7512418351169756,0.29835310045786567,-1.1228144217559626,0.36472179892664014,0.15687305539562857,0.3208303150508527,0.538140927128727,2.1136579089553345,2.6971325944699167,-1.9205218815484997,-0.9224016377106118,-0.9224016377710998,0.5062180710590036,-0.8334554546280915,-1.3564631891424128,-1.2489694292758688,-0.02247066545093138,-0.9654283832954069,-0.942017124477029,1.0345235069767083,2.1881433219600575,0.1314840297948414,1.462883558797325,-1.2933016307357605,-1.1206459327795701,-0.09332234915854971,0.2601405571576245,2.0088833019156214,-0.8727048530782113,-0.1758242897664427,-0.9524996338166597,-0.903325341035219,-0.6506157336276934,-0.611419477497556,-0.46525379116602167,-0.4427538119803105,-0.3638095362277274,-0.35450399857738674,-0.279445914400155,-0.26949971973610937,-0.23134394182039913,-0.2267735265132265,-0.18810221801291668,-0.18103873853024582,-0.16736321946317545,-0.16583574303203094,-0.1393934869741225,-0.1375007776866778,-0.1432131049080395,-0.14321021687146096,-0.13062126631261456,-0.1298218645684071,-0.12137332458993726,-0.12062123387704256,-0.09301335765662655,-0.0923136249839991,-0.09110574680228092,-0.07949747720139487,-0.06906173635769872,-0.06810717765989217,-0.0626714956927283,-0.06226717286261176,-0.04959637449788273,-0.049425224712641616,-0.045102243745369815,-0.044283135217877516,-0.036847687138064515,-0.0368022592442293,-0.036352261970113216,
3604,-0.7156371104038163,-0.2118424875570558,-0.990217429758569,-0.23811098380704235,-0.5888416310383082,-0.5408125582716227,-1.0225403884746083,-0.5211521997288044,-0.7401699159343922,-0.8207044254020778,-0.4953631864626036,-0.6142377918632766,-0.7160684181565077,-0.2848464954502633,1.4818146110052448,0.3629522706076816,-0.8715890547147574,0.2540379462309679,0.254037946645024,-0.24766585606384367,0.011180568444941117,0.048201069588216704,0.5681427707427986,-0.03575793795161628,-0.7946212010123869,-0.7025044609265497,0.11638309566099815,0.947016188788546,0.8907425026935526,0.028355085022399838,-0.1309222970101292,-0.6764479296627616,0.045395269895814834,0.19892880802669627,0.19616385178046963,-0.47978296147374855,-0.6250653887653654,-1.0529442343108653,-0.8995015483468831,-0.6395726956787156,-0.556447501135975,-0.39415656816594125,-0.3638062564560354,-0.2776106538071162,-0.255271548101211,-0.19094331010668328,-0.1764122935967946,-0.12511435062922216,-0.12111341593162499,-0.18810221801291668,-0.18103873853024582,-0.16736321946317545,-0.16583574303203094,-0.1393934869741225,-0.1375007776866778,-0.1432131049080395,-0.14321021687146096,-0.13062126631261456,-0.1298218645684071,-0.12137332458993726,-0.12062123387704256,-0.09301335765662655,-0.0923136249839991,-0.09110574680228092,-0.07949747720139487,-0.06906173635769872,-0.06810717765989217,-0.0626714956927283,-0.06226717286261176,-0.04959637449788273,-0.049425224712641616,-0.045102243745369815,-0.044283135217877516,-0.036847687138064515,-0.0368022592442293,-0.036352261970113216,
3439,-0.10760182446218304,-0.7960111613356561,-0.6046381679706151,0.09924376432328176,1.369882435193697,-0.4150663850508531,-0.15686152624965427,-0.49167358366478614,1.1071043213285081,-0.39233121762449463,1.1053802888353097,1.1090505812585125,1.0072329898179135,0.7431089629462894,-0.08819218358015024,-0.9348591787848908,-1.600231532701262,-1.301129080827814,-1.3011290806790206,-0.24766585606384367,-1.219707592748463,-0.19558363647247104,-0.28183554575881054,-0.05486118831455385,-0.20069417552542732,-0.9054043209784387,0.6146046305713732,1.268048282118036,0.2849147492097287,0.2355847207307017,-0.10852579909594376,-0.7706717485057208,0.3928905260115814,-0.32435989293335854,-0.8304783236108527,-0.4366399933077798,-2.7582063860149577,0.9787381117569046,1.243269304937412,0.09429521450670846,0.12726647109408104,0.4939035103823293,0.5374884098972041,-0.31929624509888976,-0.3213412868608673,-0.23967692248475383,-0.22959758008916684,-0.19063128894506684,-0.1857973150404064,-0.13996790481342078,-0.13412363646353237,-0.11874180089766409,-0.11745614684515114,-0.08445633478695828,-0.08556575635008333,-0.059563831029114576,-0.059933456120974414,-0.03616450868738376,-0.05520930227626523,-0.12137332458993726,-0.12062123387704256,-0.09301335765662655,-0.0923136249839991,-0.09110574680228092,-0.07949747720139487,-0.06906173635769872,-0.06810717765989217,-0.0626714956927283,-0.06226717286261176,-0.04959637449788273,-0.049425224712641616,-0.045102243745369815,-0.044283135217877516,-0.036847687138064515,-0.0368022592442293,-0.036352261970113216,
3469,-0.4529381930733422,-1.0080309809288486,-1.417056564971351,0.984643318659884,-0.422739687867421,-0.9374797671233309,-1.2487501290711722,-1.0762706429500173,0.7487968184111353,-2.3456008371957333,0.7871060006554664,0.6398440687236883,0.7705695246347692,1.3596549067914199,3.277665082470302,4.489763174295643,-3.0838402243048892,-1.4682665038496232,-1.4682665037379186,-0.24766585606384367,-1.281985954277471,-1.287703400253501,-1.425103083558777,0.0918244841151459,-1.0380252931997977,-1.1092731990031535,1.469905960337062,3.1936068276515117,-1.3762065397616214,1.8907392024195,-1.4835681249613883,-1.7129099369353142,0.06949521474692727,0.4063779500039041,2.455491840174062,-1.1658015304100506,-2.167783097175193,-1.123235577971755,-0.9535418550533096,-0.7014281962780232,-0.609229700162631,-0.457627218618924,-0.4291619196508215,-0.35635160440422253,-0.33845319231744403,-0.2881034688029019,-0.27599935461433306,-0.23628035892965685,-0.23175717573798899,-0.18688174646927944,-0.18178482494235437,-0.16736321946317545,-0.16583574303203094,-0.1393934869741225,-0.1375007776866778,-0.1432131049080395,-0.14321021687146096,-0.13062126631261456,-0.1298218645684071,-0.12137332458993726,-0.12062123387704256,-0.09301335765662655,-0.0923136249839991,-0.09110574680228092,-0.07949747720139487,-0.06906173635769872,-0.06810717765989217,-0.0626714956927283,-0.06226717286261176,-0.04959637449788273,-0.049425224712641616,-0.045102243745369815,-0.044283135217877516,-0.036847687138064515,-0.0368022592442293,-0.036352261970113216,
330,-0.2661501612961514,0.11891831087633127,-0.2367285756911861,-0.7948439456752284,-1.419511947542058,-0.5671030060710891,-0.3759976547127985,-0.6376735906262401,-0.10820122959226391,-0.1330867661851306,-0.10175648578601268,-0.12182057816738784,-0.08508815103514279,-0.12256437547240626,0.0006761255473248478,0.15816710827250757,-0.07316476739644238,0.5563118450668563,0.5563118454461699,-0.24766585606384367,0.3308295222632546,-0.4881252837452964,1.7435413569907379,-0.2508887221617806,-0.5568520485693087,-0.06824781320372378,-0.9523253197975654,-0.07217889834662751,-0.02032059358385323,-0.6986177043826046,0.19531747465452093,-0.05457072529922977,0.3585231277005726,-0.8480775539344306,0.29222070136077083,-0.6088842699769978,0.5775502592013183,-0.7835808256241867,-0.6186281638254328,-0.3140717962558063,-0.55813439350374,-0.40054638925382,-0.4500212285720945,-0.3724911085650399,-0.35450399857738674,-0.279445914400155,-0.26949971973610937,-0.23134394182039913,-0.2267735265132265,-0.18810221801291668,-0.18103873853024582,-0.16736321946317545,-0.16583574303203094,-0.1393934869741225,-0.1375007776866778,-0.1432131049080395,-0.14321021687146096,-0.13062126631261456,-0.1298218645684071,-0.12137332458993726,-0.12062123387704256,-0.09301335765662655,-0.0923136249839991,-0.09110574680228092,-0.07949747720139487,-0.06906173635769872,-0.06810717765989217,-0.0626714956927283,-0.06226717286261176,-0.04959637449788273,-0.049425224712641616,-0.045102243745369815,-0.044283135217877516,-0.036847687138064515,-0.0368022592442293,-0.036352261970113216,
2400,-0.6915980934572366,0.6646736282914172,1.2502827347906007,0.835480744127162,0.7708864141909527,0.4211631854902627,0.708726181179766,0.4883820620576995,-1.1157803025396549,-0.04107803474575766,-0.8483514900552303,-0.9125866012459836,-1.091091338114035,-0.9059403215265582,0.5753858039141574,-0.5980669458329033,-0.24421307257571115,1.2518180091367133,1.2518180095818818,-0.24766585606384367,1.187691432329862,0.1341508056993566,0.9328862131536538,-0.4913391423038056,-0.4607139897932643,0.5295784475375159,0.3017415531585677,0.312617126088685,-1.1233165121330821,0.650148935199612,0.7477389436846111,1.396476084882344,-1.6418988248763895,-0.6882705517839581,-0.061167210135455126,0.5393966645136742,0.1721947356591532,-0.00542513121504544,0.05055767161129047,0.49334026091303845,0.6447049467439593,1.2050657109186138,1.2309867535103243,0.8117013053226967,0.8452192381025277,-0.279445914400155,-0.26949971973610937,-0.23134394182039913,-0.2267735265132265,-0.18810221801291668,-0.18103873853024582,-0.16736321946317545,-0.16583574303203094,-0.1393934869741225,-0.1375007776866778,-0.1432131049080395,-0.14321021687146096,-0.13062126631261456,-0.1298218645684071,-0.12137332458993726,-0.12062123387704256,-0.09301335765662655,-0.0923136249839991,-0.09110574680228092,-0.07949747720139487,-0.06906173635769872,-0.06810717765989217,-0.0626714956927283,-0.06226717286261176,-0.04959637449788273,-0.049425224712641616,-0.045102243745369815,-0.044283135217877516,-0.036847687138064515,-0.0368022592442293,-0.036352261970113216,
2918,-0.5134974131904577,-0.8361534946000716,-0.8389207424287037,-0.1832255328936465,1.3735669170762066,-0.452667293823543,-0.4502979285523613,-0.7653681063143798,1.3349511436964787,-0.4183286513473945,1.21622802568593,0.9773246851678988,1.3558070858240954,0.8098054776503456,-0.15819693652490688,-0.9348591787848908,-1.467668553468925,-1.3941949233103057,-1.3941949231678032,-0.24766585606384367,-1.294346617932245,-1.275424866523338,-0.6853417355705633,-0.03468142281845896,-0.20030632805970286,-0.9517061878251282,0.09928049159815719,0.8500300290515519,0.3305952102264319,0.009885107816326873,-0.13134270908701623,-0.9355634314808997,0.4790753819961013,-0.12489836203034878,-0.609671122070766,-0.5883204996601877,-0.22123922942895466,-0.6009736606405445,-0.4018984600401549,-0.6974339635384071,-0.6126437428263143,-0.4607347751511936,-0.433418297253632,-0.35461608736293,-0.33756315286958943,-0.279445914400155,-0.26949971973610937,-0.23134394182039913,-0.2267735265132265,-0.18810221801291668,-0.18103873853024582,-0.16736321946317545,-0.16583574303203094,-0.1393934869741225,-0.1375007776866778,-0.1432131049080395,-0.14321021687146096,-0.13062126631261456,-0.1298218645684071,-0.12137332458993726,-0.12062123387704256,-0.09301335765662655,-0.0923136249839991,-0.09110574680228092,-0.07949747720139487,-0.06906173635769872,-0.06810717765989217,-0.0626714956927283,-0.06226717286261176,-0.04959637449788273,-0.049425224712641616,-0.045102243745369815,-0.044283135217877516,-0.036847687138064515,-0.0368022592442293,-0.036352261970113216,
2238,-0.5617291604917698,-0.8298139126300987,-0.5977230131567316,0.06650873272816753,-0.36070284166886574,-0.34902534744829083,-0.19007428241790839,-0.14700947780907975,-0.5649973589525659,0.2538550686143885,-0.3565321169031986,-0.5642613881973796,-0.5411698366516521,-0.7497544648436548,-0.5328597659910548,0.2490752033356016,-0.5576515948641954,0.04594633942026592,0.04594633919173734,-0.24705503188226655,-0.1078663906836204,-0.5935569600416281,-0.8839813567896206,-0.1798674304436132,-0.6111753501778223,-0.49161280748587577,-0.3497804351692692,0.07802398465751283,2.7066448364431763,-0.28934230648713616,-0.7573362915724074,-0.21579814865273786,-0.422573684317068,-0.6821324386851354,0.41389010230915496,-0.188103832027694,-0.06485799726001518,-0.8674999825526932,-0.6711376795388919,-0.47158055679905325,-0.426911108303154,-0.3717865893862911,-0.3458030621933552,-0.24929384251615946,-0.24605646555558958,-0.14611818296190932,-0.26949971973610937,-0.23134394182039913,-0.2267735265132265,-0.18810221801291668,-0.18103873853024582,-0.16736321946317545,-0.16583574303203094,-0.1393934869741225,-0.1375007776866778,-0.1432131049080395,-0.14321021687146096,-0.13062126631261456,-0.1298218645684071,-0.12137332458993726,-0.12062123387704256,-0.09301335765662655,-0.0923136249839991,-0.09110574680228092,-0.07949747720139487,-0.06906173635769872,-0.06810717765989217,-0.0626714956927283,-0.06226717286261176,-0.04959637449788273,-0.049425224712641616,-0.045102243745369815,-0.044283135217877516,-0.036847687138064515,-0.0368022592442293,-0.036352261970113216,
2866,-0.4859645148899618,0.20574302046509457,0.7846636077439999,0.9263859679836466,0.47588644686470005,-0.14714407289741524,0.49815860349679475,-0.20171244569696972,-0.8176500853686621,-0.019658302273741723,-0.613919421606155,-0.6095174716927505,-0.7934274061298099,-0.8872788466779788,1.319448297788065,-0.5249985159826877,0.17609847739628132,0.9599649263367851,0.9599649269619027,-0.24766585606384367,0.8366471855757736,0.87331853625516,0.3626535074127392,-0.45689065804277057,-0.5861654618395237,0.20026081533729057,0.4013674882669507,0.14999066693630486,-0.3737076354491405,0.42969804121481237,0.29243266441551885,0.8782450812460676,-1.5099771823314583,-0.19371401067880337,0.47541934661017493,-0.1491958729520788,0.9479400182273391,-0.2906117264187474,-0.6585367583779237,-0.7174621772294839,-0.6261378579188381,-0.4786945886665911,-0.4500212285720945,-0.3724911085650399,-0.35450399857738674,-0.279445914400155,-0.26949971973610937,-0.23134394182039913,-0.2267735265132265,-0.18810221801291668,-0.18103873853024582,-0.16736321946317545,-0.16583574303203094,-0.1393934869741225,-0.1375007776866778,-0.1432131049080395,-0.14321021687146096,-0.13062126631261456,-0.1298218645684071,-0.12137332458993726,-0.12062123387704256,-0.09301335765662655,-0.0923136249839991,-0.09110574680228092,-0.07949747720139487,-0.06906173635769872,-0.06810717765989217,-0.0626714956927283,-0.06226717286261176,-0.04959637449788273,-0.049425224712641616,-0.045102243745369815,-0.044283135217877516,-0.036847687138064515,-0.0368022592442293,-0.036352261970113216,
