,exfoliation_energy (J/m^2),TrainTest Status,Prediction
4925,0.961964215398455,Test Set,0.60663366
4842,0.46084039605013916,Test Set,0.8251185
894,0.552858177989557,Test Set,0.49055544
4829,0.25657413913160126,Test Set,0.683771
468,1.5069354298381776,Test Set,0.6236035
955,0.3706185539191644,Test Set,0.7336439
2029,1.1452153928216515,Test Set,1.1374315
3773,0.6113585476314386,Test Set,0.53651094
4250,0.4165339771095378,Test Set,0.41103816
383,0.3325278934856812,Test Set,0.4590259
4974,0.3252951706689983,Test Set,0.46292162
4870,0.2845861898249618,Test Set,0.33640045
4329,0.433781633472035,Test Set,0.38893652
5151,0.6671939672636261,Test Set,1.1537154
5766,0.2794771609635025,Test Set,0.82070327
1451,0.33130334573874315,Test Set,0.5856102
2875,0.4180022394827784,Test Set,0.3793446
5760,0.7480230469441991,Test Set,0.6669287
2679,0.30406727606990736,Test Set,0.47129887
88,0.7077974337569359,Test Set,0.50796443
4634,0.32948486914108444,Test Set,0.71456903
3725,0.32428672876199305,Test Set,0.40558016
513,0.22379602125297493,Test Set,0.78768265
2599,0.5772357941165207,Test Set,0.5917555
2232,0.0899286658004587,Test Set,0.3425827
739,0.4176096676902522,Test Set,0.5278351
2321,0.20012369863640003,Test Set,0.38059577
1568,0.31021285133583015,Test Set,0.46317366
1419,2.8083530496219375,Test Set,2.297084
2693,0.6298297244323502,Test Set,0.33640045
401,0.21230678047854523,Test Set,0.36750934
1031,0.7757168274188989,Test Set,0.8128919
5213,0.86046319464821,Test Set,1.0767967
3943,0.40218986838784154,Test Set,0.88234603
4676,0.49518901759936196,Test Set,0.6034437
278,0.5225149775338224,Test Set,0.584799
4881,0.4222693182891181,Test Set,0.8066768
2804,0.3423436104548287,Test Set,0.5008761
5336,0.5844824798340562,Test Set,0.548209
4389,1.2954456477224081,Test Set,0.82267755
5393,0.3358696755174151,Test Set,0.49608263
3842,1.1900364509257166,Test Set,0.9308676
4964,0.3545560095690417,Test Set,0.5323233
5656,0.2899869739670261,Test Set,0.41182965
230,0.5518228525089972,Test Set,0.47222266
2023,0.28165256322753446,Test Set,0.5052706
319,1.7107284681524726,Test Set,0.7976064
5526,1.1777810472338117,Test Set,1.173418
3232,0.3362938566041451,Test Set,0.33903146
940,2.655778935645959,Test Set,2.2756872
689,0.32244393982870323,Test Set,0.32594877
3844,1.1849290458944455,Test Set,1.0651242
4474,0.40070314717831,Test Set,0.37234837
2307,0.3880510108912936,Test Set,0.43998832
4560,0.2930679082672154,Test Set,0.64107823
3937,1.2624082832118666,Test Set,0.8207617
999,0.4215152428823042,Test Set,0.46359333
41,0.5453830829755497,Test Set,0.666177
4080,0.26505615606523136,Test Set,0.34375495
4120,0.48446273868455936,Test Set,0.82938445
336,0.3111353235093237,Test Set,0.42744756
225,0.3080485018232886,Test Set,0.3352282
3823,0.3621598544541777,Test Set,0.4215321
3367,0.5290909360587712,Test Set,0.4592791
1925,1.1251715859519866,Test Set,2.5601203
5905,0.6316622101982443,Test Set,0.91845864
4541,0.3300624836987312,Test Set,0.4472949
5717,1.7347151388437505,Test Set,1.836428
1455,0.6824113468575623,Test Set,1.001214
46,1.7137140348988,Test Set,1.2563648
3150,1.9791629887837696,Test Set,1.8140037
322,0.2831333644537893,Test Set,0.34963626
240,0.5539640047428172,Test Set,0.69949865
3144,1.0230831808526366,Test Set,0.7595547
834,1.713943538195538,Test Set,2.0524037
489,0.29223588573907566,Test Set,0.33640045
4659,0.3442407873298958,Test Set,0.5333681
4081,0.43696167052361606,Test Set,1.07775
1806,0.28299347383882084,Test Set,0.34897375
5940,0.8751106866474712,Test Set,0.98094606
928,0.33379423821776616,Test Set,0.3552947
506,1.8742460201061673,Test Set,1.2489344
1916,0.8115039203837345,Test Set,0.48826146
5948,0.5297196137950901,Test Set,0.759003
4391,0.2513312169327525,Test Set,0.34375495
4909,0.3552813238429518,Test Set,0.78019
23,0.26334453534949875,Test Set,0.34375495
4225,0.33120822993176274,Test Set,0.42260644
4429,1.24701223331126,Test Set,0.9070168
5762,0.7959176610869624,Test Set,1.0285915
492,0.25204238051225375,Test Set,0.34375495
1698,0.3461154289433179,Test Set,0.443479
512,0.6768188479096059,Test Set,0.5106028
5315,0.3746097478701316,Test Set,0.41633412
1377,0.7412727107344383,Test Set,0.58735996
1672,0.4935716969596669,Test Set,0.5015397
2699,0.596683191660109,Test Set,0.33640045
4826,0.19073198166710825,Test Set,0.61303705
3168,0.3793332105853419,Test Set,0.46333793
1516,0.29268209572989035,Test Set,0.38877186
4724,0.6476575174106581,Test Set,0.80991215
5246,0.579992599741416,Test Set,0.44002926
4112,0.34274465830924034,Test Set,0.43237364
5381,0.3589172953069625,Test Set,0.48213118
4931,0.3307671266736276,Test Set,0.35699075
4810,0.3676887388347704,Test Set,0.43955866
2667,2.3695374376950036,Test Set,0.73311585
4590,1.9798958922376888,Test Set,1.2490265
3785,0.3540050464476403,Test Set,0.40106404
858,1.7410515923175471,Test Set,1.4245757
738,0.5819746281988117,Test Set,0.42096722
4818,0.9324743920058578,Test Set,0.6735626
1971,0.7463267482777327,Test Set,0.5904307
5098,0.4120423285561994,Test Set,0.47811553
5243,0.34587150477369244,Test Set,0.691675
4848,0.39220717236203145,Test Set,0.4316139
437,0.44479608092221834,Test Set,0.47087073
4264,0.4763492774749054,Test Set,0.5909737
583,0.4434605794799897,Test Set,0.42522871
5120,0.6221732145057397,Test Set,0.4005057
4439,0.31757666836088816,Test Set,0.48724622
5400,1.038036775758725,Test Set,0.5576149
4016,0.2739660283213778,Test Set,0.48458377
4591,0.40967126262707715,Test Set,0.57098347
5927,0.3266209789012841,Test Set,0.39564705
5737,0.0577465852636636,Test Set,0.6256461
1591,0.5206151289171616,Test Set,0.3289762
3964,0.5479958915574281,Test Set,0.50175226
4033,0.6351064771965089,Test Set,0.41491374
3861,0.9184779120900091,Test Set,0.5686158
4300,0.36743820183688247,Test Set,0.58497804
5039,0.4875647662514269,Test Set,0.48901185
2386,0.16178176376001974,Test Set,0.33640045
1781,0.31943078052608515,Test Set,0.47384286
5917,1.981048388793314,Test Set,1.251765
3182,0.2812699151585937,Test Set,1.003609
2000,0.4110653501335808,Test Set,0.43902835
5482,0.3351647054074084,Test Set,0.35226727
765,0.9441386017077917,Test Set,0.8952929
132,0.39606178932148683,Test Set,0.4339066
2256,0.08458748822192379,Test Set,0.3289762
4671,0.3091981731979868,Test Set,0.34375495
150,0.26133123179446033,Test Set,0.33640045
5540,2.51669709695965,Test Set,0.9170696
4535,0.4000990182880309,Test Set,0.47641107
4321,0.6158933604960038,Test Set,0.6475024
3277,0.3249172948731549,Test Set,0.5183099
2061,0.8161624228717693,Test Set,0.60477984
2546,0.4310805008740367,Test Set,0.6772807
1791,0.4497775495462495,Test Set,0.4860784
3807,0.3077628468084238,Test Set,0.35121462
3695,0.3297895310664321,Test Set,0.32911447
484,0.3996287589233511,Test Set,0.4995286
4799,0.4626719214020292,Test Set,0.44759235
5695,0.9748240102090878,Test Set,0.9381625
1493,0.683815670928732,Test Set,0.57300466
5238,0.4146886120389168,Test Set,0.46454227
5367,0.30741881496181883,Test Set,0.38057095
5627,0.3825988042257146,Test Set,0.46010107
2445,0.5942576532056073,Test Set,0.4729008
4498,0.41755828295621167,Test Set,0.53120804
2070,1.4102348010471581,Test Set,1.1161888
1705,0.47500259107410703,Test Set,0.43736455
4079,0.721431796698237,Test Set,0.6990606
4679,1.0472897179301144,Test Set,0.4033513
3573,1.009347294419195,Test Set,0.46801323
818,0.5472963261625169,Test Set,0.6004463
4930,0.7369152007197406,Test Set,0.36646706
1424,0.24204796453942048,Test Set,0.33640045
3084,0.671844145348117,Test Set,0.9387123
3733,0.38244611610610724,Test Set,0.35027343
3982,0.40804669063029014,Test Set,1.3637495
3941,0.38923592290956943,Test Set,0.45129138
4168,0.40586596496518274,Test Set,0.46141452
5371,0.27961779544954335,Test Set,0.64107823
4575,0.7844273079302041,Test Set,0.66480374
4191,0.7297755321799221,Test Set,0.57737124
3755,0.3525218886883133,Test Set,0.36783648
3043,0.288354267924606,Test Set,0.38280904
5652,0.5914872920714365,Test Set,0.77137107
1830,0.055224341419968674,Test Set,0.47268492
4357,0.10162413903484697,Test Set,0.5414374
5345,1.118027095497715,Test Set,0.6124233
4100,0.39745656714095595,Test Set,0.46132487
4269,0.5207843241206074,Test Set,0.43430838
285,0.3196471940376163,Test Set,0.47384286
520,0.5116096384765579,Test Set,0.34727365
1444,0.5464455874992216,Test Set,0.38411754
3531,0.365324817344179,Test Set,0.43287522
642,0.2725891382083023,Test Set,0.33279452
4075,0.2510445871848019,Test Set,0.53143317
2806,0.6021546076469456,Test Set,0.7355593
326,0.35716502198889777,Test Set,0.32594877
4947,0.314456667509102,Test Set,0.3352282
169,0.6975215008393781,Test Set,1.4274435
2233,0.2990906778279408,Test Set,0.4446847
2734,0.39495928251557705,Test Set,0.33640045
4263,0.46178583288137004,Test Set,0.45673954
1059,0.4260151411018246,Test Set,0.34375495
4880,1.4624436704714456,Test Set,1.5283113
732,0.4139643970695212,Test Set,0.4946974
5403,0.6306567056282182,Test Set,0.78275365
3775,0.3949977086750825,Test Set,0.3420589
3458,0.8124545531381022,Test Set,0.9106336
481,0.337581254045653,Test Set,0.47079447
4730,0.3117946554049833,Test Set,0.48038864
4711,0.31922757411549896,Test Set,0.4574788
4688,0.31444755725587725,Test Set,0.45903966
724,0.293806544284203,Test Set,0.33330327
72,0.5546473159543954,Test Set,1.0132143
5878,1.9448787455094871,Test Set,0.41082156
4318,0.7191229512291863,Test Set,0.8476958
127,0.3288092993183269,Test Set,0.35632825
3215,0.4121803783041953,Test Set,0.47052816
671,0.747955367723729,Test Set,0.4310746
1003,0.3118862055289435,Test Set,0.36271894
3267,0.7508659572262358,Test Set,0.4148951
5814,2.1280239119382767,Test Set,0.99893194
3816,0.8183773536389398,Test Set,0.5655672
3721,0.3133614169457682,Test Set,0.43285996
3384,0.2803928862323107,Test Set,0.58528215
523,0.13212625358533536,Test Set,0.3423718
274,0.4396845275857901,Test Set,0.3335251
3316,0.3621206288634224,Test Set,0.45035815
3611,0.29979235347987593,Test Set,0.34288952
3301,0.44312877187298205,Test Set,0.82125896
5644,0.06253200218450848,Test Set,0.51530915
4796,0.7549245307134261,Test Set,1.0740224
3159,0.4864345956202508,Test Set,0.4785307
5481,0.44625560147779947,Test Set,0.646188
5465,0.20902801888842354,Test Set,0.36445042
3726,0.5587326684418119,Test Set,0.61360866
5417,0.23466005063371867,Test Set,0.4648057
1716,0.43803307145584214,Test Set,0.35666332
3825,0.21052789090212137,Test Set,0.35280195
2340,0.2316167125257856,Test Set,0.49149555
3252,0.295994441187962,Test Set,0.4049781
1480,0.24280898334009254,Test Set,0.3609785
5785,0.21458331545449444,Test Set,0.7246427
1150,0.5974750964536917,Test Set,0.48961908
4107,0.30451581956142054,Test Set,0.3459248
2971,0.5998185033500087,Test Set,0.7549667
2570,1.5559719796540303,Test Set,0.4607321
3432,0.316630523741481,Test Set,0.46342817
5835,0.6081221105032657,Test Set,1.1652607
402,0.3364345678988482,Test Set,0.4248282
2565,0.92747617305183,Test Set,0.5095818
493,0.27008365068266965,Test Set,0.33743802
1551,0.19823697695460052,Test Set,0.42203557
1943,0.899214778990307,Test Set,0.51452595
809,0.3525611284547683,Test Set,0.35001057
519,0.5323834160052052,Test Set,0.49751273
3778,0.3001507105441058,Test Set,0.63907
655,0.3348631071775105,Test Set,0.35001057
252,0.433953207968075,Test Set,0.41076505
3855,0.7467265576517577,Test Set,0.9084414
1987,0.24667075891463558,Test Set,0.33640045
3734,0.275089147955714,Test Set,0.3606957
2757,0.3861564711168701,Test Set,0.57055545
434,0.19771355840284346,Test Set,0.35412663
5271,0.504447863274209,Test Set,0.5336019
3211,0.602165318325231,Test Set,0.6335916
4944,0.2287863545622429,Test Set,0.34963626
3462,0.35038309893464864,Test Set,0.40967092
4331,0.7355587821096481,Test Set,0.5588564
3741,0.32315761330178533,Test Set,0.7225708
1389,1.3366846644580765,Test Set,1.5663947
292,0.4655954710766628,Test Set,0.6138037
3411,0.23188900027782894,Test Set,0.49086255
3533,0.31293174284876174,Test Set,0.36323515
5773,0.24774181372383797,Test Set,0.37993574
1477,0.43431580880799936,Test Set,0.48379433
5452,1.5688449277249215,Test Set,0.79825026
3090,2.8840418271960555,Test Set,2.454028
1611,0.7250926291267122,Test Set,0.584799
3746,0.7881068863272371,Test Set,0.49147016
20,0.321961612889168,Test Set,0.32594877
4299,0.6504825733047063,Test Set,0.48852098
284,0.26384711788773113,Test Set,0.34375495
763,0.9508488134809855,Test Set,0.48040238
2952,0.2534491291349157,Test Set,0.42744756
3229,0.0005550888595389261,Test Set,0.42923373
1775,0.4564277932981653,Test Set,0.42632285
4052,0.30800520835474715,Test Set,0.42744756
4174,0.92371954174392,Test Set,0.40233785
3558,0.3862488665591847,Test Set,0.41514948
3700,0.6695590339474059,Test Set,0.64873946
4920,0.4328143327628738,Test Set,0.5591571
5025,0.5229194252389343,Test Set,0.60795474
1593,0.5373463790171574,Test Set,0.7167922
4148,0.8567417196193174,Test Set,1.0096948
1176,2.4637708026694565,Test Set,0.8764364
107,0.3996404502127322,Test Set,0.5826702
452,1.629264000233136,Test Set,0.448787
1468,0.4443183884859588,Test Set,0.49751273
5347,0.17240855476522898,Test Set,0.5248114
4801,0.6365901352326941,Test Set,0.61568886
3699,0.30583446336391873,Test Set,0.40235052
5424,0.667440588272933,Test Set,1.1072507
1250,0.16036695566709488,Test Set,0.34897375
429,0.3724941475435346,Test Set,0.6085733
4249,1.163800050465786,Test Set,1.8860025
1617,1.0363924397541813,Test Set,1.1753105
931,0.29795472966809106,Test Set,0.5310424
4762,0.5625847643703614,Test Set,0.4569856
207,0.29618054169954705,Test Set,0.42744756
2344,1.57391930673379,Test Set,1.1231958
449,0.4700826520591447,Test Set,0.42121348
4278,0.3472527507163897,Test Set,0.4567402
4709,1.0212438424018997,Test Set,0.99222445
749,0.45501974838363374,Test Set,1.0014547
1521,0.6519295034121957,Test Set,0.6080986
1554,0.5008705048771458,Test Set,0.4745331
