,exfoliation_energy (J/m^2),TrainTest Status,Prediction
2156,0.37565609712364123,Training Set,0.3830377267641824
2153,0.3882437506548432,Training Set,0.3996787732341183
3109,0.42035516641410847,Training Set,0.37734465898076874
4669,0.9500456902749155,Training Set,1.2470971190550655
3434,0.4497474029190382,Training Set,0.4650421920033304
4586,0.5652336485382191,Training Set,0.5918328156055458
3073,0.6476998387388939,Training Set,0.894194193995897
2698,0.5538867265465577,Training Set,0.4952675862706656
2981,0.2389821964156424,Training Set,0.25497844788519475
4837,0.9251223588223437,Training Set,0.7011035290459392
136,0.7983114277526558,Training Set,0.801430552736555
5621,0.2545434530848671,Training Set,0.267668856190128
5472,0.565849432294226,Training Set,0.511427301677739
26,2.806628993320672,Training Set,2.5880544466388615
3495,0.4713686696256377,Training Set,0.5199793206377831
3237,0.323944895949767,Training Set,0.34757610811339906
4500,0.3873460022327951,Training Set,0.39700504053252716
4682,0.3768587827613683,Training Set,0.3728709228934498
2690,0.4009774264703307,Training Set,0.46720012669817523
4190,0.36384358142485285,Training Set,0.3825123674146363
3131,0.8590882405006326,Training Set,0.7714658796345545
5961,0.674828170575731,Training Set,0.7236989032420147
5362,0.8115412577942634,Training Set,0.8085444639216598
5431,0.42347421230693144,Training Set,0.45909818358618587
1709,0.2348236136975587,Training Set,0.23732206892121294
3378,0.3999039358593601,Training Set,0.382382267019598
5543,0.6726219938340157,Training Set,0.7196805957157001
1586,0.6969712492142877,Training Set,0.7269912440507931
1937,0.5279509427627237,Training Set,1.2739376630886385
259,0.22213705054458585,Training Set,0.1823508568362718
4668,0.2922665615656836,Training Set,0.3136269012841412
1590,0.26991947202606,Training Set,0.3764248522224393
6348,0.6816267451570218,Training Set,0.6533515499886248
3873,0.7657759703290764,Training Set,0.7362751472004406
3040,1.1347264862372668,Training Set,1.2975372124568438
4986,0.3234716793400818,Training Set,0.32401974866280603
4644,0.6310965003883716,Training Set,0.599072835506717
5099,0.5935475570694768,Training Set,0.6368506147379512
5230,1.0550440348504746,Training Set,1.0314717701323708
4141,0.9053158118812357,Training Set,0.7731757755594835
2900,1.00600584269625,Training Set,0.8629013336671926
3032,0.27685037633885895,Training Set,0.36177461041041775
3922,0.8592726825736312,Training Set,0.8594956250602007
5291,0.24241806061992427,Training Set,0.32514589798302945
760,0.8727105629257067,Training Set,0.8604360787697736
4149,4.335760718380628,Training Set,4.167246357782953
130,0.25928858482517225,Training Set,0.27353472926843
5803,0.3122241688189672,Training Set,0.31044839427635557
4324,0.5301898074104332,Training Set,0.518062107128247
1826,0.12699438889124776,Training Set,0.19236870212561463
1615,0.4732596707770323,Training Set,0.47936295873774826
3829,0.35287944396352094,Training Set,0.43510048954400204
4794,0.9387276865160926,Training Set,0.8938850937028826
5365,0.17116695837102971,Training Set,0.1902794527254332
630,0.3606639469160372,Training Set,0.36669748208451297
1676,0.5256669035766734,Training Set,0.55797251969362
4565,0.3111588632903662,Training Set,0.3638273299763983
4218,0.37201682526028895,Training Set,0.39808272745197903
4839,0.4278538576206307,Training Set,0.4395386447838897
1332,0.6770407946449355,Training Set,0.679292736269484
5320,0.4475878048907777,Training Set,0.4558079185090207
1242,0.32924078801139023,Training Set,0.26158530184023826
5152,0.1976758528369965,Training Set,0.2984053712771811
2413,0.7924667103324027,Training Set,0.7893134436721888
502,0.40663016579234257,Training Set,0.38242605161190346
344,0.3371226376202841,Training Set,0.33134706511891715
3689,0.7598706449496453,Training Set,0.7466516029454211
4568,0.2671548278634461,Training Set,0.25032526568255337
5931,0.3393348445688819,Training Set,0.3761161992488361
3790,0.4926457310365951,Training Set,0.5047336578700505
1589,0.374773374532728,Training Set,0.3686641166579172
3914,0.6774459363843401,Training Set,0.647354525418109
1631,0.3520773207770068,Training Set,0.37175990212562643
4616,0.3020707670340814,Training Set,0.31754117469974186
3944,0.9244797317454575,Training Set,0.9280511172926188
318,1.3721774890558451,Training Set,1.4479389254365052
5326,0.7352333883182387,Training Set,0.9928960564892566
4251,5.792353732125209,Training Set,5.340869382529677
2329,0.3227648419242299,Training Set,0.3456678474265144
791,0.40433785481984036,Training Set,0.36207344245916495
1626,0.8710681194363632,Training Set,0.6402015217659467
5211,0.26680576985245436,Training Set,0.2780723680760785
464,0.44623793386369254,Training Set,0.34334875378922225
1729,0.1736272351295667,Training Set,0.20546227133367637
3632,0.348034488065907,Training Set,0.35257510258265257
2295,0.5804725683522697,Training Set,0.43154286634089234
3907,0.31305388555391417,Training Set,0.3020957538425232
936,0.510257767247882,Training Set,0.48597901323290765
2825,0.743486634596381,Training Set,0.7164454802544563
1737,2.3489067811275253,Training Set,2.2229701047281827
3534,0.32217171678439177,Training Set,0.32242895570758806
4440,0.6826456086772393,Training Set,0.7056870827436265
973,0.20666038429911804,Training Set,0.23841089900230067
5848,4.087231404285371,Training Set,3.786527499530798
3847,0.2943431597886821,Training Set,0.300101499922701
5964,0.30172666038321194,Training Set,0.30058816804264066
2545,0.3743056793350541,Training Set,0.37873480815559146
1753,0.26124516319176794,Training Set,0.2984133939491426
1206,3.1963409696493414,Training Set,3.1736813156172072
3972,0.39215913827591425,Training Set,0.38284241071639186
1541,0.297811561270439,Training Set,0.3078581311900963
746,0.4057716496931649,Training Set,0.40677951464337114
5217,0.3322720118235685,Training Set,0.3350570456873135
1557,0.3361768930369348,Training Set,0.31721905248088317
4475,0.2260270360044517,Training Set,0.24960424188241853
5924,1.0454209759563586,Training Set,1.0296004738223485
5333,0.2873033263144647,Training Set,0.31835289602304634
4834,0.38176104360750585,Training Set,0.48423515449795096
3990,0.35435977545584285,Training Set,0.34443729390954403
3579,0.296924387949647,Training Set,0.3042286542815435
5328,0.6927379095614825,Training Set,0.705792780584083
5273,0.2614824497530961,Training Set,0.3103878932780906
2298,1.1058920995633705,Training Set,1.01957014641573
487,3.524492072980844,Training Set,3.5562022950118903
3101,0.15438427825800777,Training Set,0.23355586152488012
979,0.33555467709418596,Training Set,0.330661865076613
3426,0.20612222136933628,Training Set,0.26052547527663106
2376,0.45675038079611224,Training Set,0.4480141997581361
3581,0.2890823769941364,Training Set,0.30573318129519245
5462,0.16948866472023136,Training Set,0.19145964581207536
5292,0.5346755896263848,Training Set,0.5724900978638948
5591,0.24326376106388117,Training Set,0.31913399350331306
4495,2.848574801742982,Training Set,3.44419213769468
3588,0.3415211009967723,Training Set,0.3484507998009423
4632,2.990082385019197,Training Set,2.472504210501964
2728,0.791142398027631,Training Set,0.7140676958099493
713,0.2979797503143607,Training Set,0.3113689059982003
872,0.8098785214919487,Training Set,0.8245168544929521
1822,0.7576271319002165,Training Set,0.7239835318180845
4647,0.29571017328772586,Training Set,0.3717404717638966
5046,0.37986171674079605,Training Set,0.42453717377954364
3587,0.33370986362167043,Training Set,0.33206452817796905
3466,0.18453131938858303,Training Set,0.20355844916742735
220,0.3136780443603741,Training Set,0.2586287275491987
11,0.3254523725199771,Training Set,0.33143510836730383
5312,0.32912409455766195,Training Set,0.3265100900530363
707,0.20223678500385928,Training Set,0.24476785309212296
3342,0.7016998792423081,Training Set,0.7026006696419107
5307,1.026278891919471,Training Set,0.9690220774263041
5093,0.23672390030141538,Training Set,0.256427814981107
4795,0.7051572542252726,Training Set,0.6917120438394293
3390,0.698771885584039,Training Set,0.682945654707587
2596,1.1144783270811132,Training Set,1.0654036983978739
911,0.6273420991892856,Training Set,0.6651593688393401
5216,1.235043102732668,Training Set,1.2598101785078755
5374,0.4492780600123805,Training Set,0.5046654077024255
5437,0.2155984214277725,Training Set,0.23057620827108616
5337,0.3495958532294802,Training Set,0.34971665399966384
3754,0.3480252874486729,Training Set,0.34648294533592294
935,0.33649483423787013,Training Set,0.33132815280796096
573,0.3321983224326717,Training Set,0.3431612977898583
148,0.37973224657338767,Training Set,0.4287282904258045
4404,0.9533083304244667,Training Set,0.9205105647579168
5097,0.166619771677775,Training Set,0.20749954628962025
2123,0.2566285349507427,Training Set,0.3193461065498363
5683,0.4699161429403804,Training Set,0.45556953662651006
2385,0.5172594880150999,Training Set,0.4564423848639734
3978,0.6789898817047925,Training Set,0.7540654060050076
4140,0.6082320652515947,Training Set,0.6397319356876376
3657,0.3698517325627381,Training Set,0.37061372705070156
3622,0.3192816043294819,Training Set,0.3161154801627293
3180,0.3256240197397715,Training Set,0.3635049477478926
4383,0.1987186624765608,Training Set,0.24895922093787395
1264,0.529801590402535,Training Set,0.48500248355809317
5049,0.920039758127724,Training Set,0.9022007079094206
561,0.3784110074225855,Training Set,0.3665813760495327
3826,0.28943839772460633,Training Set,0.30481972232767485
4767,0.19746896524083254,Training Set,0.26890514731545134
4901,0.3383840500044542,Training Set,0.3800034644525784
4481,0.1670429522004953,Training Set,0.25432568223872365
2035,0.5140544848986193,Training Set,0.46202351503906075
4065,0.5102544589547173,Training Set,0.5061356814566625
3628,0.34566253404803143,Training Set,0.35016395988980453
5639,0.5743984159287363,Training Set,0.6117510203934203
5619,0.37724513895101885,Training Set,0.38027186435735044
3380,0.2979112779015662,Training Set,0.31292133838905944
2522,0.5656850742737488,Training Set,0.6459500960520347
5010,2.263225546250979,Training Set,2.2650614168654393
755,0.28445000498944406,Training Set,0.2972976874506738
1624,0.01522237518698013,Training Set,0.1303583171786451
4228,0.0236497595603251,Training Set,0.10293596578084753
2185,0.3424351308918841,Training Set,0.41291847522700276
2358,0.40925020376589577,Training Set,0.4051558826393225
4118,0.47954525661542735,Training Set,0.46130670456517164
63,0.3234538140944739,Training Set,0.32747416851714006
1711,0.2395010442734666,Training Set,0.2432935271794983
5507,0.4416305444922628,Training Set,0.4410325884532724
1724,1.0387500791461288,Training Set,1.0211794748748895
2304,0.9488224139583111,Training Set,0.82975081207082
4221,0.4831941419900742,Training Set,0.6029412026751124
2731,0.6440518498613382,Training Set,0.588349111432328
2382,0.6836139478872548,Training Set,0.5304135565784288
3128,0.5249456758044612,Training Set,0.5142556061159264
65,0.2621064939350397,Training Set,0.27779423200555925
3000,0.7364360807739913,Training Set,0.7104124262605787
4056,0.3130721454544057,Training Set,0.31228327672621636
277,0.8716787376415537,Training Set,0.7358794668009029
2560,0.21602666067079562,Training Set,0.21509924396150393
1390,0.49902724917270447,Training Set,0.5640697281582492
3811,0.512488965045072,Training Set,0.5213130308375421
5370,0.6442811735333883,Training Set,0.703871889697417
3310,2.4730076357100272,Training Set,2.116741900710937
3134,2.0939199763999286,Training Set,1.9019073887534972
4158,0.2940194190132363,Training Set,0.2967044140886263
1102,0.253696851069819,Training Set,0.2717097818208389
5290,0.8072188365744895,Training Set,0.9256125402129025
4171,0.6043268388620703,Training Set,0.7263744237057022
3260,0.23408028580573728,Training Set,0.24878995935782952
2398,0.6404385491217853,Training Set,0.46908968396362366
5763,1.930263272559602,Training Set,1.78330368979659
2621,0.6670240741508587,Training Set,0.6083582087357269
958,0.5404344907380433,Training Set,0.5408391980550494
532,0.3152260087992068,Training Set,0.3118133966735355
4037,0.6600506300786142,Training Set,0.864228669715009
1596,0.3126834575596454,Training Set,0.3139272755296633
2050,0.8836585099962129,Training Set,0.7629562074164155
1443,0.309392331256649,Training Set,0.29377056774312527
3971,0.1387950265507556,Training Set,0.12762255652135868
262,0.2987240010436403,Training Set,0.3611831557362921
3802,0.4966784925624065,Training Set,0.5714844136265582
5747,0.3291606177725194,Training Set,0.3287458267215465
4739,0.45945168380730433,Training Set,0.4691863517701493
104,0.2706510671122103,Training Set,0.2719053694231716
1533,0.42982190252271835,Training Set,0.41055351656228
4413,0.3555238505962565,Training Set,0.3751017281198563
5757,0.6272700830541914,Training Set,0.6523644398869185
3042,0.6804028388289116,Training Set,0.7325543063201192
3834,0.41679923472518704,Training Set,0.41620567300651734
3187,0.2896685288128052,Training Set,0.28316176933330545
3481,0.6422805569903779,Training Set,0.6418115966056128
3681,0.2875439135685221,Training Set,0.3437175490514939
1801,0.2392451571472684,Training Set,0.2227520886296575
5709,0.244244962664818,Training Set,0.2636524976260558
3096,0.3626677988716782,Training Set,0.37111692188040757
4187,1.093111222540257,Training Set,0.850359224269262
3897,0.43067295077811485,Training Set,0.462738133219097
1862,0.36839340421082006,Training Set,0.3423729472856305
89,0.3152504131508226,Training Set,0.29001070034263043
5751,0.46921233997139417,Training Set,0.5395616203517474
4917,0.3250154205700019,Training Set,0.35509907428564785
3510,0.8007004187075127,Training Set,0.5836938522027406
3678,0.3341365433754873,Training Set,0.3389756134097743
438,0.4689301602856775,Training Set,0.4613532669616253
826,0.45550539732126005,Training Set,0.4869613744437805
1408,0.34651714589870436,Training Set,0.35796086373904856
4232,0.28308174090381266,Training Set,0.2957556413723358
358,0.3388989615548287,Training Set,0.35450756497479785
1500,0.25861025055672815,Training Set,0.25927995679460347
4613,1.40644218528188,Training Set,1.400977387318749
6347,0.6756012658990156,Training Set,0.6392682408662285
4663,0.40836641102759147,Training Set,0.40356235475098495
2645,0.32216492230995525,Training Set,0.3789938533388238
5044,0.8590658283974202,Training Set,0.874257200827633
2331,0.09023508057769712,Training Set,0.12094869084486128
4958,0.6833334174756549,Training Set,0.6662753008757782
3985,0.6063446096103836,Training Set,0.5887688290882647
3191,1.5150884063455923,Training Set,1.4984531901855436
