,exfoliation_energy (J/m^2),TrainTest Status,Prediction
2156,0.37565609712364123,Training Set,0.7061501625180187
2153,0.3882437506548432,Training Set,0.7098228756179862
3109,0.42035516641410847,Training Set,0.40518926596452065
4669,0.9500456902749155,Training Set,0.49468043997227795
3434,0.4497474029190382,Training Set,0.4228297322025207
4586,0.5652336485382191,Training Set,0.45253995405029634
3073,0.6476998387388939,Training Set,1.3213044876737463
2698,0.5538867265465577,Training Set,0.37059274674111436
2981,0.2389821964156424,Training Set,0.88759590863631
4837,0.9251223588223437,Training Set,0.6839693907329386
136,0.7983114277526558,Training Set,0.9330797363664529
5621,0.2545434530848671,Training Set,0.3093617609639927
5472,0.565849432294226,Training Set,0.8665161260160773
26,2.806628993320672,Training Set,0.9949399238981783
3495,0.4713686696256377,Training Set,0.32626592369333823
3237,0.323944895949767,Training Set,0.6932125516823001
4500,0.3873460022327951,Training Set,0.32056688732499944
4682,0.3768587827613683,Training Set,0.6157953528627922
2690,0.4009774264703307,Training Set,1.057341325922638
4190,0.36384358142485285,Training Set,0.4161687613286096
3131,0.8590882405006326,Training Set,0.5564008300505774
5961,0.674828170575731,Training Set,0.7058365667661229
5362,0.8115412577942634,Training Set,0.6221600941975933
5431,0.42347421230693144,Training Set,0.8967366862368039
1709,0.2348236136975587,Training Set,0.3815437934698139
3378,0.3999039358593601,Training Set,0.43093353208845425
5543,0.6726219938340157,Training Set,0.6015944977159695
1586,0.6969712492142877,Training Set,0.4387323877163676
1937,0.5279509427627237,Training Set,0.4726639844243558
259,0.22213705054458585,Training Set,0.21473128269854394
4668,0.2922665615656836,Training Set,0.7229006000944416
1590,0.26991947202606,Training Set,0.25683391621357204
6348,0.6816267451570218,Training Set,0.8308408706340926
3873,0.7657759703290764,Training Set,0.530191693712318
3040,1.1347264862372668,Training Set,1.0456683014097814
4986,0.3234716793400818,Training Set,0.3918598526201993
4644,0.6310965003883716,Training Set,0.7549896908783778
5099,0.5935475570694767,Training Set,0.7898526995552664
5230,1.0550440348504746,Training Set,0.5513632576657692
4141,0.9053158118812357,Training Set,0.5381634062335964
2900,1.00600584269625,Training Set,0.8814529046690415
3032,0.27685037633885895,Training Set,0.5448636367277607
3922,0.8592726825736312,Training Set,0.5911907324889717
5291,0.24241806061992427,Training Set,0.7527266511650744
760,0.8727105629257067,Training Set,0.6689115398082747
4149,4.335760718380628,Training Set,1.9764882701914244
130,0.25928858482517225,Training Set,0.4237391721606032
5803,0.3122241688189672,Training Set,0.2716616928136489
4324,0.5301898074104332,Training Set,0.6169520314094734
1826,0.12699438889124776,Training Set,0.34557836226221855
1615,0.4732596707770323,Training Set,0.6673657966747711
3829,0.35287944396352094,Training Set,0.5595701615858497
4794,0.9387276865160926,Training Set,0.5477264234067686
5365,0.17116695837102971,Training Set,0.46283523198065146
630,0.3606639469160372,Training Set,0.569068305204977
1676,0.5256669035766734,Training Set,0.9504812494067069
4565,0.3111588632903662,Training Set,0.3530386966648284
4218,0.37201682526028895,Training Set,0.6432703620470921
4839,0.4278538576206307,Training Set,0.5531663516641103
1332,0.6770407946449355,Training Set,0.7602069301281276
5320,0.4475878048907777,Training Set,0.5043394816496601
1242,0.32924078801139023,Training Set,0.35356878589178353
5152,0.1976758528369965,Training Set,0.3726974515267446
2413,0.7924667103324027,Training Set,1.0244134072229976
502,0.40663016579234257,Training Set,0.8188082141383625
344,0.3371226376202841,Training Set,0.18074209590392962
3689,0.7598706449496453,Training Set,0.44001571785045246
4568,0.2671548278634461,Training Set,0.5537302098640655
5931,0.3393348445688819,Training Set,0.41638278096048326
3790,0.4926457310365951,Training Set,0.41080375040651274
1589,0.374773374532728,Training Set,0.2759373024398481
3914,0.6774459363843401,Training Set,0.5304960449485505
1631,0.3520773207770068,Training Set,0.19183217980984213
4616,0.3020707670340814,Training Set,0.37257410655097556
3944,0.9244797317454575,Training Set,0.5632126875608251
318,1.3721774890558451,Training Set,1.3803266988986738
5326,0.7352333883182387,Training Set,0.8661957157809606
4251,5.792353732125209,Training Set,0.8216816480414376
2329,0.3227648419242299,Training Set,0.6823182103173986
791,0.40433785481984036,Training Set,0.4697598988372774
1626,0.8710681194363632,Training Set,0.5198851464188357
5211,0.26680576985245436,Training Set,1.3945150426758892
464,0.44623793386369254,Training Set,0.27344585139597505
1729,0.1736272351295667,Training Set,0.38391987137734923
3632,0.348034488065907,Training Set,0.4135021716193981
2295,0.5804725683522697,Training Set,0.2918249691217103
3907,0.31305388555391417,Training Set,0.31228503657288187
936,0.510257767247882,Training Set,0.6946676505324533
2825,0.743486634596381,Training Set,0.469540363645842
1737,2.3489067811275253,Training Set,1.2893141730600726
3534,0.32217171678439177,Training Set,0.42507018999442303
4440,0.6826456086772393,Training Set,0.7735143996327083
973,0.20666038429911804,Training Set,0.28288412989903633
5848,4.087231404285371,Training Set,1.8627453638578901
3847,0.2943431597886821,Training Set,0.3866536911522112
5964,0.30172666038321194,Training Set,0.4140296227777795
2545,0.3743056793350541,Training Set,0.569018268700548
1753,0.26124516319176794,Training Set,0.4593220209446858
1206,3.1963409696493414,Training Set,3.313636821809243
3972,0.39215913827591425,Training Set,0.3935990184603052
1541,0.297811561270439,Training Set,0.2453490629688499
746,0.4057716496931649,Training Set,0.36226378148445604
5217,0.3322720118235685,Training Set,0.7847251890322795
1557,0.3361768930369348,Training Set,0.3711111487171365
4475,0.2260270360044517,Training Set,0.2409222876238477
5924,1.0454209759563586,Training Set,0.8010809131136762
5333,0.2873033263144647,Training Set,0.5256054480724809
4834,0.38176104360750585,Training Set,0.8087773673891406
3990,0.35435977545584285,Training Set,0.571737146491698
3579,0.296924387949647,Training Set,0.3962194267027779
5328,0.6927379095614825,Training Set,0.781464501173738
5273,0.2614824497530961,Training Set,0.7617766333234598
2298,1.1058920995633703,Training Set,0.43831981834751904
487,3.524492072980844,Training Set,3.0385053865138003
3101,0.15438427825800777,Training Set,0.5325278869741613
979,0.33555467709418596,Training Set,0.3873435305751759
3426,0.20612222136933628,Training Set,0.5982127007895317
2376,0.45675038079611224,Training Set,0.750016279585831
3581,0.2890823769941364,Training Set,0.3778650108069863
5462,0.16948866472023136,Training Set,0.37980859600985595
5292,0.5346755896263848,Training Set,0.648170934471918
5591,0.24326376106388117,Training Set,0.43805654190832116
4495,2.848574801742982,Training Set,1.6467850820333232
3588,0.3415211009967723,Training Set,0.11336785328925274
4632,2.990082385019197,Training Set,1.1409947388958197
2728,0.791142398027631,Training Set,0.36997313269109705
713,0.2979797503143607,Training Set,0.3287378310820813
872,0.8098785214919487,Training Set,1.0578616782435075
1822,0.7576271319002165,Training Set,0.6622744299051535
4647,0.29571017328772586,Training Set,0.7473468762039396
5046,0.37986171674079605,Training Set,0.38501338004919744
3587,0.33370986362167043,Training Set,0.3497267785353469
3466,0.18453131938858303,Training Set,0.2243875913461949
220,0.3136780443603741,Training Set,0.21473128269854394
11,0.3254523725199771,Training Set,0.42464533668736354
5312,0.32912409455766195,Training Set,0.34071518101090653
707,0.20223678500385928,Training Set,0.368304711604206
3342,0.7016998792423081,Training Set,0.7222233533324318
5307,1.026278891919471,Training Set,0.421939537106069
5093,0.23672390030141538,Training Set,0.9389251546421697
4795,0.7051572542252726,Training Set,0.6202189120100067
3390,0.698771885584039,Training Set,0.47774205361255145
2596,1.1144783270811132,Training Set,0.6939681249251229
911,0.6273420991892856,Training Set,0.7418858045508634
5216,1.235043102732668,Training Set,0.9533588392840865
5374,0.4492780600123805,Training Set,0.4220722241485348
5437,0.2155984214277725,Training Set,0.29852775284265476
5337,0.3495958532294802,Training Set,0.2621312507048175
3754,0.3480252874486729,Training Set,0.2948380806440184
935,0.33649483423787013,Training Set,0.3534243499732395
573,0.3321983224326717,Training Set,0.2542154772219814
148,0.37973224657338767,Training Set,0.45565231248893595
4404,0.9533083304244667,Training Set,0.573507697907161
5097,0.166619771677775,Training Set,0.39321288329549153
2123,0.2566285349507427,Training Set,1.4189094479714375
5683,0.4699161429403804,Training Set,0.3932445653514187
2385,0.5172594880150999,Training Set,0.8557836095475368
3978,0.6789898817047925,Training Set,1.0821838477127295
4140,0.6082320652515947,Training Set,0.9549789384084155
3657,0.3698517325627381,Training Set,0.44618223175013316
3622,0.3192816043294819,Training Set,0.2592624360997373
3180,0.3256240197397715,Training Set,0.7364815894419241
4383,0.1987186624765608,Training Set,0.5578155700039658
1264,0.529801590402535,Training Set,0.45284009902856703
5049,0.920039758127724,Training Set,0.5408943361568431
561,0.3784110074225855,Training Set,0.7547459156855673
3826,0.28943839772460633,Training Set,0.27509805722413755
4767,0.19746896524083254,Training Set,0.8686134915020041
4901,0.3383840500044542,Training Set,0.47238533536475463
4481,0.1670429522004953,Training Set,0.6013427637143413
2035,0.5140544848986193,Training Set,0.2786429220722659
4065,0.5102544589547173,Training Set,0.9268388560112956
3628,0.34566253404803143,Training Set,0.39686129559829664
5639,0.5743984159287363,Training Set,0.6718389239649247
5619,0.37724513895101885,Training Set,0.41771006575049263
3380,0.2979112779015662,Training Set,0.29994367559299695
2522,0.5656850742737488,Training Set,0.6402373118421587
5010,2.263225546250979,Training Set,1.6037780362975362
755,0.28445000498944406,Training Set,0.3036182781199959
1624,0.01522237518698013,Training Set,0.5261210542303606
4228,0.0236497595603251,Training Set,0.6396512070848736
2185,0.3424351308918841,Training Set,0.6331345626602424
2358,0.40925020376589577,Training Set,0.8916583067326523
4118,0.47954525661542735,Training Set,0.4703119094642792
63,0.3234538140944739,Training Set,0.42441352769293167
1711,0.2395010442734666,Training Set,0.29478531124333746
5507,0.4416305444922628,Training Set,0.23583538146636854
1724,1.038750079146129,Training Set,0.5421810331828053
2304,0.9488224139583111,Training Set,0.881050087177016
4221,0.4831941419900742,Training Set,0.8094410089048882
2731,0.6440518498613382,Training Set,0.44136773977522764
2382,0.6836139478872548,Training Set,0.2150184820708889
3128,0.5249456758044612,Training Set,0.360964106752281
65,0.2621064939350397,Training Set,0.30261374934052004
3000,0.7364360807739913,Training Set,0.753404999224594
4056,0.3130721454544057,Training Set,0.4380266657096521
277,0.8716787376415537,Training Set,0.7735659956286918
2560,0.21602666067079562,Training Set,0.3287952116337585
1390,0.49902724917270447,Training Set,0.8067350753623294
3811,0.512488965045072,Training Set,0.5322403628207327
5370,0.6442811735333883,Training Set,0.557402046325718
3310,2.4730076357100272,Training Set,0.8318724511807574
3134,2.0939199763999286,Training Set,1.1624716923556286
4158,0.2940194190132363,Training Set,0.1955771814485108
1102,0.253696851069819,Training Set,0.4067889225766909
5290,0.8072188365744895,Training Set,0.7449402045301037
4171,0.6043268388620703,Training Set,0.41437598281345595
3260,0.23408028580573728,Training Set,0.6200594835217775
2398,0.6404385491217853,Training Set,0.2573241785952575
5763,1.9302632725596023,Training Set,1.0960914230863956
2621,0.6670240741508587,Training Set,0.6928663781633037
958,0.5404344907380433,Training Set,1.0303530546361426
532,0.3152260087992068,Training Set,0.2264410642858659
4037,0.6600506300786142,Training Set,0.5073189323819028
1596,0.3126834575596454,Training Set,0.39711667044701354
2050,0.8836585099962129,Training Set,0.36705502927147854
1443,0.309392331256649,Training Set,0.6768406425220744
3971,0.1387950265507556,Training Set,0.7858765290007163
262,0.2987240010436403,Training Set,0.25851558457496415
3802,0.4966784925624065,Training Set,0.6836020882880145
5747,0.3291606177725194,Training Set,0.2805975441447315
4739,0.45945168380730433,Training Set,0.3175680396953254
104,0.2706510671122103,Training Set,0.3219567985247604
1533,0.42982190252271835,Training Set,0.30898138559464233
4413,0.3555238505962565,Training Set,0.3040847605944558
5757,0.6272700830541914,Training Set,0.5805173963898935
3042,0.6804028388289116,Training Set,0.44779807501843377
3834,0.41679923472518704,Training Set,0.41410177100811524
3187,0.2896685288128052,Training Set,0.3856339013211978
3481,0.6422805569903779,Training Set,0.7735677672297738
3681,0.2875439135685221,Training Set,0.35510813031072014
1801,0.2392451571472684,Training Set,0.21670185671164308
5709,0.244244962664818,Training Set,0.37081667619627295
3096,0.3626677988716782,Training Set,0.37300220107751786
4187,1.093111222540257,Training Set,0.704438606805807
3897,0.43067295077811485,Training Set,0.530819168443517
1862,0.36839340421082006,Training Set,0.5310060648879636
89,0.3152504131508226,Training Set,0.2614366251538815
5751,0.46921233997139417,Training Set,0.3907269923726397
4917,0.3250154205700019,Training Set,0.7550932746505671
3510,0.8007004187075127,Training Set,0.3532940309291463
3678,0.3341365433754873,Training Set,0.36497272993112656
438,0.4689301602856775,Training Set,0.5876207330442135
826,0.45550539732126005,Training Set,0.35614595759214784
1408,0.3465171458987044,Training Set,0.8958251499653974
4232,0.28308174090381266,Training Set,0.2919608994414442
358,0.3388989615548287,Training Set,0.3412852382684432
1500,0.25861025055672815,Training Set,0.18341749786486952
4613,1.40644218528188,Training Set,1.080498578859978
6347,0.6756012658990156,Training Set,1.0691063450433502
4663,0.40836641102759147,Training Set,0.5261487604946798
2645,0.32216492230995525,Training Set,0.5190625260459609
5044,0.8590658283974202,Training Set,1.0076418174707906
2331,0.09023508057769712,Training Set,0.5031544425784147
4958,0.6833334174756549,Training Set,0.41994776449190774
3985,0.6063446096103836,Training Set,0.6151225644980647
3191,1.5150884063455923,Training Set,1.1393087907487847
