,exfoliation_energy (J/m^2),TrainTest Status,Prediction
2156,0.37565609712364123,Training Set,0.4164967233289852
2153,0.3882437506548432,Training Set,0.45002599743648647
3109,0.42035516641410847,Training Set,0.3511234499412526
4669,0.9500456902749155,Training Set,1.146778596340653
3434,0.4497474029190382,Training Set,0.47353565196240077
4586,0.5652336485382191,Training Set,0.5217944513579433
3073,0.6476998387388939,Training Set,1.4007669786630643
2698,0.5538867265465577,Training Set,0.4147462135368231
2981,0.2389821964156424,Training Set,0.4541620514476656
4837,0.9251223588223437,Training Set,0.5526800772511534
136,0.7983114277526558,Training Set,0.7508277902503537
5621,0.2545434530848671,Training Set,0.29784132169607586
5472,0.565849432294226,Training Set,0.5614720315872713
26,2.806628993320672,Training Set,1.4497455716229952
3495,0.4713686696256377,Training Set,0.5728908347126821
3237,0.323944895949767,Training Set,0.5271696010688699
4500,0.3873460022327951,Training Set,0.405269883238224
4682,0.3768587827613683,Training Set,0.45917944236423286
2690,0.4009774264703307,Training Set,0.4870494408749244
4190,0.36384358142485285,Training Set,0.4308651784550648
3131,0.8590882405006326,Training Set,0.5195701167831891
5961,0.674828170575731,Training Set,1.0157540447776499
5362,0.8115412577942634,Training Set,0.7970927164784192
5431,0.42347421230693144,Training Set,0.49846221018378783
1709,0.2348236136975587,Training Set,0.23128373640801328
3378,0.3999039358593601,Training Set,0.3961766459469826
5543,0.6726219938340157,Training Set,0.7404172604690044
1586,0.6969712492142877,Training Set,0.6068144467905975
1937,0.5279509427627237,Training Set,0.9497042864255475
259,0.22213705054458585,Training Set,0.2546832051289635
4668,0.2922665615656836,Training Set,0.5213812800867709
1590,0.26991947202606,Training Set,0.3700105026046472
6348,0.6816267451570218,Training Set,0.6374090311161662
3873,0.7657759703290764,Training Set,0.6448755524336616
3040,1.1347264862372668,Training Set,1.5180794557157835
4986,0.3234716793400818,Training Set,0.38878597311013
4644,0.6310965003883716,Training Set,0.5560946990269363
5099,0.5935475570694767,Training Set,0.7351555477172306
5230,1.0550440348504746,Training Set,0.8227729338862753
4141,0.9053158118812357,Training Set,0.6710885591061969
2900,1.00600584269625,Training Set,0.7206250578922793
3032,0.27685037633885895,Training Set,0.4685730274030291
3922,0.8592726825736312,Training Set,0.81490639162321
5291,0.24241806061992427,Training Set,0.5616713708778228
760,0.8727105629257067,Training Set,0.6969367994539987
4149,4.335760718380628,Training Set,3.136698020081559
130,0.25928858482517225,Training Set,0.3200104307083912
5803,0.3122241688189672,Training Set,0.3283195943185039
4324,0.5301898074104332,Training Set,0.5544297497018253
1826,0.12699438889124776,Training Set,0.23443279691177818
1615,0.4732596707770323,Training Set,0.5862537949694766
3829,0.35287944396352094,Training Set,0.5223013788481886
4794,0.9387276865160926,Training Set,0.7867226574304398
5365,0.17116695837102971,Training Set,0.282154726086701
630,0.3606639469160372,Training Set,0.36961435046821445
1676,0.5256669035766734,Training Set,0.7655969168230373
4565,0.3111588632903662,Training Set,0.3713945843828026
4218,0.37201682526028895,Training Set,0.5622554680615915
4839,0.4278538576206307,Training Set,0.6287431560993528
1332,0.6770407946449355,Training Set,0.6111921700438233
5320,0.4475878048907777,Training Set,0.5442152942616949
1242,0.32924078801139023,Training Set,0.2617734950861641
5152,0.1976758528369965,Training Set,0.4244890310623665
2413,0.7924667103324027,Training Set,0.7804500293164487
502,0.40663016579234257,Training Set,0.35145969043057024
344,0.3371226376202841,Training Set,0.3228955350725677
3689,0.7598706449496453,Training Set,0.6813837566130246
4568,0.2671548278634461,Training Set,0.2822577893356889
5931,0.3393348445688819,Training Set,0.3511234499412526
3790,0.4926457310365951,Training Set,0.5302240989476599
1589,0.374773374532728,Training Set,0.3741701503083839
3914,0.6774459363843401,Training Set,0.5847039268146276
1631,0.3520773207770068,Training Set,0.360167143875858
4616,0.3020707670340814,Training Set,0.44222570240596826
3944,0.9244797317454575,Training Set,0.8476636608282548
318,1.3721774890558451,Training Set,1.5171435837420288
5326,0.7352333883182387,Training Set,1.212136975962474
4251,5.792353732125209,Training Set,2.3596814253315537
2329,0.3227648419242299,Training Set,0.363215104344241
791,0.40433785481984036,Training Set,0.401595312464144
1626,0.8710681194363632,Training Set,0.539304228537525
5211,0.26680576985245436,Training Set,0.3490219999468739
464,0.44623793386369254,Training Set,0.3126767063628206
1729,0.1736272351295667,Training Set,0.2688069147336234
3632,0.348034488065907,Training Set,0.42347434801373246
2295,0.5804725683522697,Training Set,0.4119036182003633
3907,0.31305388555391417,Training Set,0.3076870641794593
936,0.510257767247882,Training Set,0.5554587149053763
2825,0.743486634596381,Training Set,0.5780252855340368
1737,2.3489067811275253,Training Set,2.1070370353274
3534,0.32217171678439177,Training Set,0.36687994099376986
4440,0.6826456086772393,Training Set,0.7654270691231926
973,0.20666038429911804,Training Set,0.2577049481795326
5848,4.087231404285371,Training Set,3.068433910121547
3847,0.2943431597886821,Training Set,0.3180234348049752
5964,0.30172666038321194,Training Set,0.37704600247093567
2545,0.3743056793350541,Training Set,0.3724244517226712
1753,0.26124516319176794,Training Set,0.3425085165110067
1206,3.1963409696493414,Training Set,3.1725577623563317
3972,0.39215913827591425,Training Set,0.40196229428431196
1541,0.297811561270439,Training Set,0.3108546360412298
746,0.4057716496931649,Training Set,0.3861079350413159
5217,0.3322720118235685,Training Set,0.5485618869889468
1557,0.3361768930369348,Training Set,0.297751827406332
4475,0.2260270360044517,Training Set,0.264711911589098
5924,1.0454209759563586,Training Set,1.0467614145377162
5333,0.2873033263144647,Training Set,0.4706177507184411
4834,0.38176104360750585,Training Set,0.7338697672231425
3990,0.35435977545584285,Training Set,0.36537256290595005
3579,0.296924387949647,Training Set,0.34458464588473753
5328,0.6927379095614825,Training Set,0.7422282545194112
5273,0.2614824497530961,Training Set,0.5920925786996438
2298,1.1058920995633703,Training Set,0.6454854736726356
487,3.524492072980844,Training Set,3.2369681490700395
3101,0.15438427825800777,Training Set,0.5154542967413622
979,0.33555467709418596,Training Set,0.30916579700058483
3426,0.20612222136933628,Training Set,0.5557197487416412
2376,0.45675038079611224,Training Set,0.45046999261286563
3581,0.2890823769941364,Training Set,0.38603427386071737
5462,0.16948866472023136,Training Set,0.30318570402487854
5292,0.5346755896263848,Training Set,0.6111559735604267
5591,0.24326376106388117,Training Set,0.7594658040949384
4495,2.848574801742982,Training Set,3.0161124627431684
3588,0.3415211009967723,Training Set,0.3692630670430635
4632,2.990082385019197,Training Set,1.383019403872482
2728,0.791142398027631,Training Set,0.48243626104554127
713,0.2979797503143607,Training Set,0.372682073610209
872,0.8098785214919487,Training Set,0.8005515496147152
1822,0.7576271319002165,Training Set,0.698384809052249
4647,0.29571017328772586,Training Set,0.5068324658580672
5046,0.37986171674079605,Training Set,0.6210873042036811
3587,0.33370986362167043,Training Set,0.375698846927184
3466,0.18453131938858303,Training Set,0.34720039705989086
220,0.3136780443603741,Training Set,0.27712432063699355
11,0.3254523725199771,Training Set,0.30428865130197214
5312,0.32912409455766195,Training Set,0.3873254562910396
707,0.20223678500385928,Training Set,0.40980842029480413
3342,0.7016998792423081,Training Set,0.6088287919306633
5307,1.026278891919471,Training Set,0.6874263283931294
5093,0.23672390030141538,Training Set,0.4713372945062192
4795,0.7051572542252726,Training Set,0.5875613327150253
3390,0.698771885584039,Training Set,0.5505722045858662
2596,1.1144783270811132,Training Set,0.8131921196021428
911,0.6273420991892856,Training Set,0.8103248736735941
5216,1.235043102732668,Training Set,0.9889040480581541
5374,0.4492780600123805,Training Set,0.5311420627314233
5437,0.2155984214277725,Training Set,0.27891776479906255
5337,0.3495958532294802,Training Set,0.3489633667725514
3754,0.3480252874486729,Training Set,0.3470840075142841
935,0.33649483423787013,Training Set,0.3257792087848057
573,0.3321983224326717,Training Set,0.364856333483987
148,0.37973224657338767,Training Set,0.4736595751919117
4404,0.9533083304244667,Training Set,0.7277472007105621
5097,0.166619771677775,Training Set,0.49261134143646684
2123,0.2566285349507427,Training Set,0.5083229186863742
5683,0.4699161429403804,Training Set,0.431338405870779
2385,0.5172594880150999,Training Set,0.436702100157794
3978,0.6789898817047925,Training Set,0.964816359868725
4140,0.6082320652515947,Training Set,0.8026761811100593
3657,0.3698517325627381,Training Set,0.38863995339307983
3622,0.3192816043294819,Training Set,0.3115952586596588
3180,0.3256240197397715,Training Set,0.5905387256005451
4383,0.1987186624765608,Training Set,0.4843867046384839
1264,0.529801590402535,Training Set,0.3663790631971585
5049,0.920039758127724,Training Set,0.7691665466251064
561,0.3784110074225855,Training Set,0.37959387762695895
3826,0.28943839772460633,Training Set,0.36705829411480023
4767,0.19746896524083254,Training Set,0.31798460994311073
4901,0.3383840500044542,Training Set,0.5599735826835579
4481,0.1670429522004953,Training Set,0.4866093574521898
2035,0.5140544848986193,Training Set,0.4383726702652495
4065,0.5102544589547173,Training Set,0.5058742536606248
3628,0.34566253404803143,Training Set,0.38906569600761026
5639,0.5743984159287363,Training Set,0.666233403421847
5619,0.37724513895101885,Training Set,0.39089377549543863
3380,0.2979112779015662,Training Set,0.36028990575290665
2522,0.5656850742737488,Training Set,0.7292637932578613
5010,2.263225546250979,Training Set,2.2870355347038203
755,0.28445000498944406,Training Set,0.29772511889444486
1624,0.01522237518698013,Training Set,0.34547902040406525
4228,0.0236497595603251,Training Set,0.3984108053094002
2185,0.3424351308918841,Training Set,0.5536362583991093
2358,0.40925020376589577,Training Set,0.4817094619579963
4118,0.47954525661542735,Training Set,0.4489636752574369
63,0.3234538140944739,Training Set,0.32169138304351974
1711,0.2395010442734666,Training Set,0.2603255561947994
5507,0.4416305444922628,Training Set,0.3718348496378281
1724,1.038750079146129,Training Set,0.8316004626526359
2304,0.9488224139583111,Training Set,0.7302959523828838
4221,0.4831941419900742,Training Set,0.7275600828194633
2731,0.6440518498613382,Training Set,0.4610009170374659
2382,0.6836139478872548,Training Set,0.4636551063926762
3128,0.5249456758044612,Training Set,0.5277425526436583
65,0.2621064939350397,Training Set,0.30636649341838484
3000,0.7364360807739913,Training Set,0.5656882835541346
4056,0.3130721454544057,Training Set,0.33283085726503503
277,0.8716787376415537,Training Set,0.6792785790281833
2560,0.21602666067079562,Training Set,0.23702712941782772
1390,0.49902724917270447,Training Set,0.660158376026603
3811,0.512488965045072,Training Set,0.6427328457423852
5370,0.6442811735333883,Training Set,0.6717338424000333
3310,2.4730076357100272,Training Set,1.3179001003795912
3134,2.0939199763999286,Training Set,1.6764167987516851
4158,0.2940194190132363,Training Set,0.3217765061536298
1102,0.253696851069819,Training Set,0.30289294387242177
5290,0.8072188365744895,Training Set,1.0866149381857237
4171,0.6043268388620703,Training Set,0.6580781098873605
3260,0.23408028580573728,Training Set,0.3653928427204107
2398,0.6404385491217853,Training Set,0.4310383150308995
5763,1.9302632725596023,Training Set,1.2372127385798009
2621,0.6670240741508587,Training Set,0.5307718119042927
958,0.5404344907380433,Training Set,0.5361851176131335
532,0.3152260087992068,Training Set,0.31426590919109626
4037,0.6600506300786142,Training Set,1.0535746219498658
1596,0.3126834575596454,Training Set,0.31949831452695476
2050,0.8836585099962129,Training Set,0.46577748507129724
1443,0.309392331256649,Training Set,0.3120694829031772
3971,0.1387950265507556,Training Set,0.19290829479943064
262,0.2987240010436403,Training Set,0.40937154520727437
3802,0.4966784925624065,Training Set,0.5872948590621214
5747,0.3291606177725194,Training Set,0.43275939856441964
4739,0.45945168380730433,Training Set,0.5666827136493966
104,0.2706510671122103,Training Set,0.28553178434149196
1533,0.42982190252271835,Training Set,0.3978146430878933
4413,0.3555238505962565,Training Set,0.42117614903158257
5757,0.6272700830541914,Training Set,0.6886852758086499
3042,0.6804028388289116,Training Set,0.6770655314720361
3834,0.41679923472518704,Training Set,0.42835215485697004
3187,0.2896685288128052,Training Set,0.2926977660580561
3481,0.6422805569903779,Training Set,0.632526050718986
3681,0.2875439135685221,Training Set,0.42805499563797794
1801,0.2392451571472684,Training Set,0.245088402487089
5709,0.244244962664818,Training Set,0.41091792870315613
3096,0.3626677988716782,Training Set,0.4933025881341556
4187,1.093111222540257,Training Set,0.5637989811886774
3897,0.43067295077811485,Training Set,0.5265042366406054
1862,0.36839340421082006,Training Set,0.34499883703408335
89,0.3152504131508226,Training Set,0.2832116770540008
5751,0.46921233997139417,Training Set,0.5954908581211572
4917,0.3250154205700019,Training Set,0.446190590303605
3510,0.8007004187075127,Training Set,0.6094207947168496
3678,0.3341365433754873,Training Set,0.3889521367497318
438,0.4689301602856775,Training Set,0.4559433174620906
826,0.45550539732126005,Training Set,0.506091161520115
1408,0.3465171458987044,Training Set,0.4026260277331465
4232,0.28308174090381266,Training Set,0.31219035507375065
358,0.3388989615548287,Training Set,0.35730331994303605
1500,0.25861025055672815,Training Set,0.29197879697892903
4613,1.40644218528188,Training Set,1.2637914163514499
6347,0.6756012658990156,Training Set,0.6229421760307078
4663,0.40836641102759147,Training Set,0.47554495470786895
2645,0.32216492230995525,Training Set,0.41707019122125116
5044,0.8590658283974202,Training Set,1.0736901129683907
2331,0.09023508057769712,Training Set,0.26183208748864323
4958,0.6833334174756549,Training Set,0.5693207739341598
3985,0.6063446096103836,Training Set,0.5472501822436939
3191,1.5150884063455923,Training Set,1.4743078389120154
