,exfoliation_energy (J/m^2),TrainTest Status,Prediction
342,0.2853524536056691,Training Set,0.2896249781357575
802,0.36582909445552986,Training Set,0.3732328578238996
3415,0.47681884515910644,Training Set,0.5589777110083254
4526,0.3079977655094773,Training Set,0.3073710343531595
5797,0.289218921333074,Training Set,0.3300595446354999
1458,1.4217780214238005,Training Set,1.428084455692585
5500,0.5293029463629613,Training Set,0.6214480523430354
2156,0.37565609712364123,Training Set,0.3959530217341859
2153,0.3882437506548432,Training Set,0.39286567758069085
3109,0.42035516641410847,Training Set,0.38167683850161443
4669,0.9500456902749155,Training Set,1.2436119793032427
3434,0.4497474029190382,Training Set,0.4701661955215918
4586,0.5652336485382191,Training Set,0.5952918584095641
3073,0.6476998387388939,Training Set,0.945691505316311
2698,0.5538867265465577,Training Set,0.5380128714536084
2981,0.2389821964156424,Training Set,0.2668399201960812
4837,0.9251223588223437,Training Set,0.7278914556023279
136,0.7983114277526558,Training Set,0.797113974475635
5621,0.2545434530848671,Training Set,0.26386984115911977
5472,0.565849432294226,Training Set,0.5412969557417316
26,2.806628993320672,Training Set,2.260355477265255
3495,0.4713686696256377,Training Set,0.4904280181568379
3237,0.323944895949767,Training Set,0.32189898416314805
4500,0.3873460022327951,Training Set,0.3984368258228754
4682,0.3768587827613683,Training Set,0.38477646032340784
2690,0.4009774264703307,Training Set,0.45112452607179704
4190,0.36384358142485285,Training Set,0.3762094131176558
3131,0.8590882405006326,Training Set,0.7515647223668332
5961,0.674828170575731,Training Set,0.6675511234914517
5362,0.8115412577942634,Training Set,0.8440486179495467
5431,0.42347421230693144,Training Set,0.4771608226920725
1709,0.2348236136975587,Training Set,0.2371861357794816
3378,0.3999039358593601,Training Set,0.3857826425111967
5543,0.6726219938340157,Training Set,0.6939529589054694
1586,0.6969712492142877,Training Set,0.7035800359662967
1937,0.5279509427627237,Training Set,1.009748384995398
259,0.22213705054458585,Training Set,0.16874320425923986
4668,0.2922665615656836,Training Set,0.3208166448093287
1590,0.26991947202606,Training Set,0.30489062857695126
6348,0.6816267451570218,Training Set,0.6753331947775193
3873,0.7657759703290764,Training Set,0.7386717993736803
3040,1.1347264862372668,Training Set,1.1646806600580466
4986,0.3234716793400818,Training Set,0.33106540416988517
4644,0.6310965003883716,Training Set,0.616384586957036
5099,0.5935475570694767,Training Set,0.6582357232558809
5230,1.0550440348504746,Training Set,1.0263382480678194
4141,0.9053158118812357,Training Set,0.7651254265391594
2900,1.00600584269625,Training Set,0.9058576311720503
3032,0.27685037633885895,Training Set,0.35209526958854015
3922,0.8592726825736312,Training Set,0.8662870283787579
5291,0.24241806061992427,Training Set,0.3127186633826378
760,0.8727105629257067,Training Set,0.8457716967425017
4149,4.335760718380628,Training Set,4.194442421013925
130,0.25928858482517225,Training Set,0.271932149288188
5803,0.3122241688189672,Training Set,0.31380973286197805
4324,0.5301898074104332,Training Set,0.5372179266302758
1826,0.12699438889124776,Training Set,0.18763349801603213
1615,0.4732596707770323,Training Set,0.5055755290766163
3829,0.35287944396352094,Training Set,0.4484826836648507
4794,0.9387276865160926,Training Set,0.9232642446161979
5365,0.17116695837102971,Training Set,0.20587797738448865
630,0.3606639469160372,Training Set,0.36672119198879044
1676,0.5256669035766734,Training Set,0.5445333668647926
4565,0.3111588632903662,Training Set,0.35886697632314674
4218,0.37201682526028895,Training Set,0.4074948516512167
4839,0.4278538576206307,Training Set,0.47575425842641744
1332,0.6770407946449355,Training Set,0.6747376258714953
5320,0.4475878048907777,Training Set,0.4613943844354666
1242,0.32924078801139023,Training Set,0.3004996388045697
5152,0.1976758528369965,Training Set,0.3178183237075731
2413,0.7924667103324027,Training Set,0.7908453212048618
502,0.40663016579234257,Training Set,0.38138307238645697
344,0.3371226376202841,Training Set,0.3374927475431382
3689,0.7598706449496453,Training Set,0.7380025292740668
4568,0.2671548278634461,Training Set,0.2807832877520078
5931,0.3393348445688819,Training Set,0.38010837437133804
3790,0.4926457310365951,Training Set,0.5558155004914479
1589,0.374773374532728,Training Set,0.38661563249282616
3914,0.6774459363843401,Training Set,0.6541836569394637
1631,0.3520773207770068,Training Set,0.3773514736001365
4616,0.3020707670340814,Training Set,0.31645913983552243
3944,0.9244797317454575,Training Set,0.9273250555007709
318,1.3721774890558451,Training Set,1.4477929677477008
5326,0.7352333883182387,Training Set,0.8142127708299708
4251,5.792353732125209,Training Set,5.504921246737497
2329,0.3227648419242299,Training Set,0.3306416067607386
791,0.40433785481984036,Training Set,0.3641376962778555
1626,0.8710681194363632,Training Set,0.6197263508632488
5211,0.26680576985245436,Training Set,0.25817077588369575
464,0.44623793386369254,Training Set,0.3835864766244586
1729,0.1736272351295667,Training Set,0.20423440734793977
3632,0.348034488065907,Training Set,0.36317846993291736
2295,0.5804725683522697,Training Set,0.4466063612600275
3907,0.31305388555391417,Training Set,0.3040331675043068
936,0.510257767247882,Training Set,0.5211093997254191
2825,0.743486634596381,Training Set,0.7096198992444751
1737,2.3489067811275253,Training Set,2.2884823925308053
3534,0.32217171678439177,Training Set,0.32526676456130327
4440,0.6826456086772393,Training Set,0.7006436473931976
973,0.20666038429911804,Training Set,0.22652303855182815
5848,4.087231404285371,Training Set,3.992529896144447
3847,0.2943431597886821,Training Set,0.293524402723447
5964,0.30172666038321194,Training Set,0.3083444730056696
2545,0.3743056793350541,Training Set,0.38033063172425313
1753,0.26124516319176794,Training Set,0.2731938987473023
1206,3.1963409696493414,Training Set,3.1566045952754007
3972,0.39215913827591425,Training Set,0.38588474880978246
1541,0.297811561270439,Training Set,0.3019610864494197
746,0.4057716496931649,Training Set,0.4115172804996068
5217,0.3322720118235685,Training Set,0.3921525996738085
1557,0.3361768930369348,Training Set,0.33123669897714836
4475,0.2260270360044517,Training Set,0.23618704441396454
5924,1.0454209759563586,Training Set,1.0201484380572838
5333,0.2873033263144647,Training Set,0.3277446005233663
4834,0.38176104360750585,Training Set,0.4755674481795024
3990,0.35435977545584285,Training Set,0.34848685013589625
3579,0.296924387949647,Training Set,0.3067892344980748
5328,0.6927379095614825,Training Set,0.6980911792892435
5273,0.2614824497530961,Training Set,0.2981704841330297
2298,1.1058920995633703,Training Set,1.0025047447472977
487,3.524492072980844,Training Set,3.560374308484486
3101,0.15438427825800777,Training Set,0.24638982315037977
979,0.33555467709418596,Training Set,0.3399151301912419
3426,0.20612222136933628,Training Set,0.2489023519398884
2376,0.45675038079611224,Training Set,0.45759986098882055
3581,0.2890823769941364,Training Set,0.2986694187136345
5462,0.16948866472023136,Training Set,0.19054910938348513
5292,0.5346755896263848,Training Set,0.5391660917589105
5591,0.24326376106388117,Training Set,0.3829177084224111
4495,2.848574801742982,Training Set,2.983029429498651
3588,0.3415211009967723,Training Set,0.34130715076497287
4632,2.990082385019197,Training Set,2.1884804841028864
2728,0.791142398027631,Training Set,0.6763771799604839
713,0.2979797503143607,Training Set,0.30974791082120634
872,0.8098785214919487,Training Set,0.8098078890107209
1822,0.7576271319002165,Training Set,0.7582017904615961
4647,0.29571017328772586,Training Set,0.37574765022085005
5046,0.37986171674079605,Training Set,0.39707870714888466
3587,0.33370986362167043,Training Set,0.3332973810991467
3466,0.18453131938858303,Training Set,0.21941969036631498
220,0.3136780443603741,Training Set,0.2691960872603638
11,0.3254523725199771,Training Set,0.3316253090271582
5312,0.32912409455766195,Training Set,0.3230257426169857
707,0.20223678500385928,Training Set,0.2645525816193748
3342,0.7016998792423081,Training Set,0.7265261719037589
5307,1.026278891919471,Training Set,0.8236834274700064
5093,0.23672390030141538,Training Set,0.27160283322291007
4795,0.7051572542252726,Training Set,0.7004605859322965
3390,0.698771885584039,Training Set,0.6756625506066611
2596,1.1144783270811132,Training Set,1.0152589125565035
911,0.6273420991892856,Training Set,0.6383559600864862
5216,1.235043102732668,Training Set,1.2530351833481888
5374,0.4492780600123805,Training Set,0.5079742543415768
5437,0.2155984214277725,Training Set,0.22747932108012273
5337,0.3495958532294802,Training Set,0.3523230949576119
3754,0.3480252874486729,Training Set,0.3500996096778693
935,0.33649483423787013,Training Set,0.3345725662979121
573,0.3321983224326717,Training Set,0.33393517868281614
148,0.37973224657338767,Training Set,0.403767105584746
4404,0.9533083304244667,Training Set,0.8940478602336142
5097,0.166619771677775,Training Set,0.18055197471884804
2123,0.2566285349507427,Training Set,0.28444173781399895
5683,0.4699161429403804,Training Set,0.45659849688855786
2385,0.5172594880150999,Training Set,0.5151289662466599
3978,0.6789898817047925,Training Set,0.7227666364867641
4140,0.6082320652515947,Training Set,0.6390142423554446
3657,0.3698517325627381,Training Set,0.39295466770813936
3622,0.3192816043294819,Training Set,0.318276305264378
3180,0.3256240197397715,Training Set,0.32714101445432286
4383,0.1987186624765608,Training Set,0.24372969171388031
1264,0.529801590402535,Training Set,0.4669965047609233
5049,0.920039758127724,Training Set,0.884931499939244
561,0.3784110074225855,Training Set,0.37015181597809893
3826,0.28943839772460633,Training Set,0.29889831214102924
4767,0.19746896524083254,Training Set,0.22996874586331803
4901,0.3383840500044542,Training Set,0.4085377777874523
4481,0.1670429522004953,Training Set,0.2489061466629883
2035,0.5140544848986193,Training Set,0.5086171780004571
4065,0.5102544589547173,Training Set,0.5111688417482337
3628,0.34566253404803143,Training Set,0.33847229653859867
5639,0.5743984159287363,Training Set,0.6360710343184934
5619,0.37724513895101885,Training Set,0.3770485223899229
3380,0.2979112779015662,Training Set,0.31097121416693957
2522,0.5656850742737488,Training Set,0.6260086091317223
5010,2.263225546250979,Training Set,2.1234721018735034
755,0.28445000498944406,Training Set,0.2841468297954134
1624,0.01522237518698013,Training Set,0.20313500080596097
4228,0.0236497595603251,Training Set,0.1179363263248061
2185,0.3424351308918841,Training Set,0.45067899638825293
2358,0.40925020376589577,Training Set,0.42011709681001996
4118,0.47954525661542735,Training Set,0.4537313092023148
63,0.3234538140944739,Training Set,0.33334902613924283
1711,0.2395010442734666,Training Set,0.240997378108376
5507,0.4416305444922628,Training Set,0.4272359880954435
1724,1.038750079146129,Training Set,1.0663826948671664
2304,0.9488224139583111,Training Set,0.8637038443122868
4221,0.4831941419900742,Training Set,0.5780893623382009
2731,0.6440518498613382,Training Set,0.5474265870933439
2382,0.6836139478872548,Training Set,0.5334547754742969
3128,0.5249456758044612,Training Set,0.501913193857617
65,0.2621064939350397,Training Set,0.26626629074585567
3000,0.7364360807739913,Training Set,0.7398077591898226
4056,0.3130721454544057,Training Set,0.3080207344359812
277,0.8716787376415537,Training Set,0.7497054349512416
2560,0.21602666067079562,Training Set,0.2326524827575298
1390,0.49902724917270447,Training Set,0.5226025648931332
3811,0.512488965045072,Training Set,0.5302724097766789
5370,0.6442811735333883,Training Set,0.6808396257314004
3310,2.4730076357100272,Training Set,2.350664104094376
3134,2.0939199763999286,Training Set,1.999457471087306
4158,0.2940194190132363,Training Set,0.30217622964629987
1102,0.253696851069819,Training Set,0.2631899217330824
5290,0.8072188365744895,Training Set,0.9222671769443227
4171,0.6043268388620703,Training Set,0.7210025665095557
3260,0.23408028580573728,Training Set,0.25512553868500254
2398,0.6404385491217853,Training Set,0.5783227538016998
5763,1.9302632725596023,Training Set,1.7821422281663692
2621,0.6670240741508587,Training Set,0.6111043954194727
958,0.5404344907380433,Training Set,0.5494980760766316
532,0.3152260087992068,Training Set,0.31274141263276234
4037,0.6600506300786142,Training Set,0.7664098532788582
1596,0.3126834575596454,Training Set,0.3289603668462042
2050,0.8836585099962129,Training Set,0.6708671374999482
1443,0.309392331256649,Training Set,0.29940965464894986
3971,0.1387950265507556,Training Set,0.126839743485945
262,0.2987240010436403,Training Set,0.3564651233463823
3802,0.4966784925624065,Training Set,0.5729011194893414
5747,0.3291606177725194,Training Set,0.3286199106289054
4739,0.45945168380730433,Training Set,0.4788174022936126
104,0.2706510671122103,Training Set,0.2678652123309582
1533,0.42982190252271835,Training Set,0.43129614636210484
4413,0.3555238505962565,Training Set,0.36457809184712336
5757,0.6272700830541914,Training Set,0.6668850566417792
3042,0.6804028388289116,Training Set,0.6870261408665722
3834,0.41679923472518704,Training Set,0.4095080507271938
3187,0.2896685288128052,Training Set,0.2850952575576987
3481,0.6422805569903779,Training Set,0.6631371140122687
3681,0.2875439135685221,Training Set,0.32493290174202477
1801,0.2392451571472684,Training Set,0.2206977044060526
5709,0.244244962664818,Training Set,0.28146180490927636
3096,0.3626677988716782,Training Set,0.34804725737113834
4187,1.093111222540257,Training Set,0.6922441861798666
3897,0.43067295077811485,Training Set,0.46252234475404796
1862,0.36839340421082006,Training Set,0.3408803808304384
89,0.3152504131508226,Training Set,0.3059536900991948
5751,0.46921233997139417,Training Set,0.49028784021849736
4917,0.3250154205700019,Training Set,0.3426380435109006
3510,0.8007004187075127,Training Set,0.6107419300546341
3678,0.3341365433754873,Training Set,0.3422854064059657
438,0.4689301602856775,Training Set,0.48873869519246027
826,0.45550539732126005,Training Set,0.4880012596051945
1408,0.3465171458987044,Training Set,0.35184164266152856
4232,0.28308174090381266,Training Set,0.28702641136370083
358,0.3388989615548287,Training Set,0.34983386641055036
1500,0.25861025055672815,Training Set,0.2611957471831211
4613,1.40644218528188,Training Set,1.338726425485687
