,exfoliation_energy (J/m^2),TrainTest Status,Prediction
3495,0.4713686696256377,Training Set,0.5897889793393888
3237,0.323944895949767,Training Set,0.4201006142818585
4500,0.3873460022327951,Training Set,0.4516848407881623
4682,0.3768587827613683,Training Set,0.7808890696657765
2690,0.4009774264703307,Training Set,0.5330971897931521
4190,0.36384358142485285,Training Set,0.6245078843189871
3131,0.8590882405006326,Training Set,0.4237979063789963
5961,0.674828170575731,Training Set,1.515517004622198
5362,0.8115412577942634,Training Set,0.6917272192764224
5431,0.42347421230693144,Training Set,0.4734880719357867
1709,0.2348236136975587,Training Set,0.43523275519056975
3378,0.3999039358593601,Training Set,0.5497301973748323
5543,0.6726219938340157,Training Set,0.6202327096068143
1586,0.6969712492142877,Training Set,0.5880045987440844
1937,0.5279509427627237,Training Set,0.5114073167240881
259,0.22213705054458585,Training Set,0.3698219018193141
4668,0.2922665615656836,Training Set,0.4970532613297825
1590,0.26991947202606,Training Set,0.3213203450791408
6348,0.6816267451570218,Training Set,0.5990461300417913
3873,0.7657759703290764,Training Set,0.7111874557646236
3040,1.1347264862372668,Training Set,1.2999311127633488
4986,0.3234716793400818,Training Set,0.40500740951329406
4644,0.6310965003883716,Training Set,0.4688400208553056
5099,0.5935475570694767,Training Set,0.7784921551070068
5230,1.0550440348504746,Training Set,0.49293037337873835
4141,0.9053158118812357,Training Set,0.723865416773309
2900,1.00600584269625,Training Set,0.7335596047824933
3032,0.27685037633885895,Training Set,0.8230880514608235
3922,0.8592726825736312,Training Set,0.6657076297924177
5291,0.24241806061992427,Training Set,0.7217908388348255
760,0.8727105629257067,Training Set,0.5590851183019085
4149,4.335760718380628,Training Set,0.761306965227733
130,0.25928858482517225,Training Set,0.3768805827631128
5803,0.3122241688189672,Training Set,0.37380180630521237
4324,0.5301898074104332,Training Set,0.7648143464363315
1826,0.12699438889124776,Training Set,0.34926366663878633
1615,0.4732596707770323,Training Set,0.8443000414570937
3829,0.35287944396352094,Training Set,0.7002982074699265
4794,0.9387276865160926,Training Set,0.44841917561432904
5365,0.17116695837102971,Training Set,0.5403895761662649
630,0.3606639469160372,Training Set,0.396423772813561
1676,0.5256669035766734,Training Set,0.8858157740056999
4565,0.3111588632903662,Training Set,0.4916898540079226
4218,0.37201682526028895,Training Set,0.6680156155454231
4839,0.4278538576206307,Training Set,0.6826351316220304
1332,0.6770407946449355,Training Set,0.5311333418810061
5320,0.4475878048907777,Training Set,0.47488547065700265
1242,0.32924078801139023,Training Set,0.340848866004768
5152,0.1976758528369965,Training Set,0.4775560136612201
2413,0.7924667103324027,Training Set,0.7611780872311257
502,0.40663016579234257,Training Set,0.4552480854764387
344,0.3371226376202841,Training Set,0.3548731338802498
3689,0.7598706449496453,Training Set,0.5148305796391619
4568,0.2671548278634461,Training Set,0.7684825692758553
5931,0.3393348445688819,Training Set,0.3194011986809987
3790,0.4926457310365951,Training Set,0.7407545384646615
1589,0.374773374532728,Training Set,0.38267770860361205
3914,0.6774459363843401,Training Set,0.4982673286866855
1631,0.3520773207770068,Training Set,0.3771968530719864
4616,0.3020707670340814,Training Set,0.4601138191430241
3944,0.9244797317454575,Training Set,0.49347134912221574
318,1.3721774890558451,Training Set,1.5381941574801656
5326,0.7352333883182387,Training Set,0.7644771606157762
4251,5.792353732125209,Training Set,0.7121231007272566
2329,0.3227648419242299,Training Set,0.46518723436202225
791,0.40433785481984036,Training Set,0.5460148879100858
1626,0.8710681194363632,Training Set,0.42822115903718866
5211,0.26680576985245436,Training Set,0.7745868091566123
464,0.44623793386369254,Training Set,0.3148096993963353
1729,0.1736272351295667,Training Set,0.34395849556036023
3632,0.348034488065907,Training Set,0.6064598977668467
2295,0.5804725683522697,Training Set,0.41183583730834383
3907,0.31305388555391417,Training Set,0.5066732344607169
936,0.510257767247882,Training Set,0.764196489308595
2825,0.743486634596381,Training Set,0.5232119048296809
1737,2.3489067811275253,Training Set,1.8470781349051597
3534,0.32217171678439177,Training Set,0.42397243726008854
4440,0.6826456086772393,Training Set,0.714444235007944
973,0.20666038429911804,Training Set,0.340848866004768
5848,4.087231404285371,Training Set,0.7613702554505702
3847,0.2943431597886821,Training Set,0.5500495976824578
5964,0.30172666038321194,Training Set,0.520777846135101
2545,0.3743056793350541,Training Set,0.48790025362866224
1753,0.26124516319176794,Training Set,0.2888938168726747
1206,3.1963409696493414,Training Set,3.9957538488565483
3972,0.39215913827591425,Training Set,0.3739867467287308
1541,0.297811561270439,Training Set,0.34898029589675844
746,0.4057716496931649,Training Set,0.32505969095906784
5217,0.3322720118235685,Training Set,0.7193789303142681
1557,0.3361768930369348,Training Set,0.3895814276456166
4475,0.2260270360044517,Training Set,0.3242417528592923
5924,1.0454209759563586,Training Set,1.4538436692761607
5333,0.2873033263144647,Training Set,0.6702363615869774
4834,0.38176104360750585,Training Set,0.7069098161617773
3990,0.35435977545584285,Training Set,0.4375442365889873
3579,0.296924387949647,Training Set,0.43733476384054415
5328,0.6927379095614825,Training Set,0.7826504214979697
5273,0.2614824497530961,Training Set,0.7391598494641174
2298,1.1058920995633703,Training Set,0.3522345842387728
487,3.524492072980844,Training Set,2.4162104004010323
3101,0.15438427825800777,Training Set,0.516322859980468
979,0.33555467709418596,Training Set,0.32182773592411373
3426,0.20612222136933628,Training Set,0.7056693977287138
2376,0.45675038079611224,Training Set,0.4897208516594416
3581,0.2890823769941364,Training Set,0.5734416712643842
5462,0.16948866472023136,Training Set,0.6192409499437271
5292,0.5346755896263848,Training Set,0.7794847928939423
5591,0.24326376106388117,Training Set,0.7541794395171177
4495,2.848574801742982,Training Set,0.7610143657653234
3588,0.3415211009967723,Training Set,0.4229569760471988
4632,2.990082385019197,Training Set,0.7110962747230692
2728,0.791142398027631,Training Set,0.3821013894217756
713,0.2979797503143607,Training Set,0.3859108571897422
872,0.8098785214919487,Training Set,0.6622560111477584
1822,0.7576271319002165,Training Set,0.7885011508497871
4647,0.29571017328772586,Training Set,0.7253914533582427
5046,0.37986171674079605,Training Set,0.7270901698443845
3587,0.33370986362167043,Training Set,0.6017183737282125
3466,0.18453131938858303,Training Set,0.46724235520102203
220,0.3136780443603741,Training Set,0.3698219018193141
11,0.3254523725199771,Training Set,0.367468829075369
5312,0.32912409455766195,Training Set,0.5297486790638666
707,0.20223678500385928,Training Set,0.47477587350896977
3342,0.7016998792423081,Training Set,0.4108530732320994
5307,1.026278891919471,Training Set,0.35089510821429815
5093,0.23672390030141538,Training Set,0.7149721694824318
4795,0.7051572542252726,Training Set,0.6973676048789714
3390,0.698771885584039,Training Set,0.3351903788729596
2596,1.1144783270811132,Training Set,0.743530842174133
911,0.6273420991892856,Training Set,0.9969928378853421
5216,1.235043102732668,Training Set,0.7592236355825311
5374,0.4492780600123805,Training Set,0.6232697191836752
5437,0.2155984214277725,Training Set,0.35267855716597835
5337,0.3495958532294802,Training Set,0.31372096219340573
3754,0.3480252874486729,Training Set,0.3520386517488817
935,0.33649483423787013,Training Set,0.36508185606212673
573,0.3321983224326717,Training Set,0.3562400252245419
148,0.37973224657338767,Training Set,0.46969547390778754
4404,0.9533083304244667,Training Set,0.7180139792471475
5097,0.166619771677775,Training Set,0.7624324573769101
2123,0.2566285349507427,Training Set,0.8881312681474204
5683,0.4699161429403804,Training Set,0.3257586688061524
2385,0.5172594880150999,Training Set,0.4600951369252288
3978,0.6789898817047925,Training Set,0.7523846408149871
4140,0.6082320652515947,Training Set,0.45905106431322135
3657,0.3698517325627381,Training Set,0.5342058262638106
3622,0.3192816043294819,Training Set,0.51697035460001
3180,0.3256240197397715,Training Set,0.42019038497227357
4383,0.1987186624765608,Training Set,0.733117561448778
1264,0.529801590402535,Training Set,0.3652761732227611
5049,0.920039758127724,Training Set,0.7632397829947007
561,0.3784110074225855,Training Set,0.5903852845356544
3826,0.28943839772460633,Training Set,0.34015987590066915
4767,0.19746896524083254,Training Set,0.7769491760014078
4901,0.3383840500044542,Training Set,0.80858263974129
4481,0.1670429522004953,Training Set,0.7153877277143957
2035,0.5140544848986193,Training Set,0.32406104854681217
4065,0.5102544589547173,Training Set,0.4916619407912264
3628,0.34566253404803143,Training Set,0.42730542679983213
5639,0.5743984159287363,Training Set,0.7142929690855945
5619,0.37724513895101885,Training Set,0.3368724547883045
3380,0.2979112779015662,Training Set,0.43996134219082456
2522,0.5656850742737488,Training Set,0.5617987123545559
5010,2.263225546250979,Training Set,0.7756851975251956
755,0.28445000498944406,Training Set,0.3895814276456166
1624,0.01522237518698013,Training Set,0.47823621964318486
4228,0.0236497595603251,Training Set,0.6916993715954906
2185,0.3424351308918841,Training Set,0.753163579673238
2358,0.40925020376589577,Training Set,0.7712804817298828
4118,0.47954525661542735,Training Set,0.4804712478015958
63,0.3234538140944739,Training Set,0.38527730417319317
1711,0.2395010442734666,Training Set,0.33520459551258924
5507,0.4416305444922628,Training Set,0.334306278006227
1724,1.038750079146129,Training Set,0.34112142572038284
2304,0.9488224139583111,Training Set,0.8716071676153477
4221,0.4831941419900742,Training Set,0.7180514587263884
2731,0.6440518498613382,Training Set,0.3101786352701587
2382,0.6836139478872548,Training Set,0.3472706534808717
3128,0.5249456758044612,Training Set,0.5128016132102239
65,0.2621064939350397,Training Set,0.370879513768569
3000,0.7364360807739913,Training Set,0.4201006142818585
4056,0.3130721454544057,Training Set,0.6005698485224641
277,0.8716787376415537,Training Set,0.4732517904466387
2560,0.21602666067079562,Training Set,0.340848866004768
1390,0.49902724917270447,Training Set,0.9324558662955252
3811,0.512488965045072,Training Set,0.6952147314957213
5370,0.6442811735333883,Training Set,0.7281888880328411
3310,2.4730076357100272,Training Set,0.8462834821375862
3134,2.0939199763999286,Training Set,1.2983042893487764
4158,0.2940194190132363,Training Set,0.4086873263363728
1102,0.253696851069819,Training Set,0.44387163830534077
5290,0.8072188365744895,Training Set,0.527052422207403
4171,0.6043268388620703,Training Set,0.723865416773309
3260,0.23408028580573728,Training Set,0.4526393166293151
2398,0.6404385491217853,Training Set,0.30932725123706195
5763,1.9302632725596023,Training Set,0.6965414185726678
2621,0.6670240741508587,Training Set,0.5061861790996551
958,0.5404344907380433,Training Set,0.5014709261746589
532,0.3152260087992068,Training Set,0.347299425332082
4037,0.6600506300786142,Training Set,0.7300340142783259
1596,0.3126834575596454,Training Set,0.39723500974839293
2050,0.8836585099962129,Training Set,0.3698219018193141
1443,0.309392331256649,Training Set,0.49905074806964606
3971,0.1387950265507556,Training Set,0.7112655893119051
262,0.2987240010436403,Training Set,0.49334459534163744
3802,0.4966784925624065,Training Set,0.7449829697851417
5747,0.3291606177725194,Training Set,0.46109232060812205
4739,0.45945168380730433,Training Set,0.6913407563776509
104,0.2706510671122103,Training Set,0.37947550639463573
1533,0.42982190252271835,Training Set,0.3249225246102561
4413,0.3555238505962565,Training Set,0.4897208516594416
5757,0.6272700830541914,Training Set,0.6918416614700744
3042,0.6804028388289116,Training Set,0.44818107815428726
3834,0.41679923472518704,Training Set,0.47612702427209447
3187,0.2896685288128052,Training Set,0.4674325036290618
3481,0.6422805569903779,Training Set,0.5575715627411636
3681,0.2875439135685221,Training Set,0.44052554159305907
1801,0.2392451571472684,Training Set,0.37121813698541933
5709,0.244244962664818,Training Set,0.46702607393852374
3096,0.3626677988716782,Training Set,0.5778096006367541
4187,1.093111222540257,Training Set,0.4443783264613125
3897,0.43067295077811485,Training Set,0.6726829849565744
1862,0.36839340421082006,Training Set,0.48702681919962026
89,0.3152504131508226,Training Set,-0.033002937925115924
5751,0.46921233997139417,Training Set,0.5729685006514778
4917,0.3250154205700019,Training Set,0.5891607574649806
3510,0.8007004187075127,Training Set,0.4317080335721281
3678,0.3341365433754873,Training Set,0.6020049938138294
438,0.4689301602856775,Training Set,0.7260229660289477
826,0.45550539732126005,Training Set,0.552241788993936
1408,0.3465171458987044,Training Set,0.8363923638972602
4232,0.28308174090381266,Training Set,0.37723894740126707
358,0.3388989615548287,Training Set,0.43168585196578474
1500,0.25861025055672815,Training Set,0.38328703145227455
4613,1.40644218528188,Training Set,0.7160818172178663
6347,0.6756012658990156,Training Set,0.4829098340534432
4663,0.40836641102759147,Training Set,0.5381846162697209
2645,0.32216492230995525,Training Set,0.39958818677521574
5044,0.8590658283974202,Training Set,0.7644230917974665
2331,0.09023508057769712,Training Set,0.3303559234426118
4958,0.6833334174756549,Training Set,0.6111699080339373
3985,0.6063446096103836,Training Set,0.7099444375594159
3191,1.5150884063455923,Training Set,1.1196288865857054
5397,0.8227652202782628,Training Set,0.5773986467590461
4275,0.3065809499785132,Training Set,0.43592194650766874
3202,1.21974660844966,Training Set,0.990292735386873
3184,0.5327400143343083,Training Set,0.40299527067204866
1431,0.34992295118834277,Training Set,0.5903852845356544
5575,5.7326797204377336,Training Set,0.6155695482410027
5735,0.9170282496900413,Training Set,0.48535400096186054
2136,0.3319008142511623,Training Set,0.48012822914914777
5349,0.4363563979260036,Training Set,0.7061170185851661
3617,0.24500017642157942,Training Set,0.34926366663878633
1902,0.42701471432227234,Training Set,0.4516848407881623
4369,0.4543796124381821,Training Set,0.6805216159927159
3783,0.12216187602244205,Training Set,0.5208478233520818
2487,1.1342754486595041,Training Set,0.7451787182612617
4399,0.3374575978997021,Training Set,0.4630563018593205
